Node ID,u_magnitude,ux,uy,uz
891,3.67e-09,9.65e-11,-2.45e-09,-2.73e-09
892,4.52e-09,1.34e-10,-3.13e-09,-3.26e-09
893,0.00e+00,0.00e+00,0.00e+00,0.00e+00
894,2.44e-09,7.77e-10,-1.46e-09,-1.80e-09
895,4.09e-09,9.16e-10,-2.49e-09,-3.11e-09
896,4.96e-09,8.96e-10,-3.22e-09,-3.66e-09
897,0.00e+00,0.00e+00,0.00e+00,0.00e+00
898,2.02e-09,-6.99e-10,-1.08e-09,1.56e-09
899,3.53e-09,-9.98e-10,-1.80e-09,2.88e-09
900,4.37e-09,-1.05e-09,-2.28e-09,3.58e-09
901,0.00e+00,0.00e+00,0.00e+00,0.00e+00
902,1.68e-09,-1.94e-10,-8.86e-10,1.41e-09
903,3.15e-09,-4.28e-10,-1.68e-09,2.64e-09
904,4.02e-09,-5.46e-10,-2.16e-09,3.35e-09
905,0.00e+00,0.00e+00,0.00e+00,0.00e+00
906,1.80e-09,-7.51e-11,-8.66e-10,1.58e-09
907,3.30e-09,-1.44e-10,-1.55e-09,2.91e-09
908,4.18e-09,-2.21e-10,-1.91e-09,3.71e-09
909,0.00e+00,0.00e+00,0.00e+00,0.00e+00
910,2.12e-09,3.26e-12,-7.56e-10,1.98e-09
911,3.71e-09,1.40e-11,-1.26e-09,3.49e-09
912,4.62e-09,-5.00e-11,-1.49e-09,4.38e-09
913,0.00e+00,0.00e+00,0.00e+00,0.00e+00
914,2.40e-09,7.11e-11,-4.40e-10,2.36e-09
915,4.03e-09,1.37e-10,-7.22e-10,3.96e-09
916,4.94e-09,9.22e-11,-8.39e-10,4.86e-09
917,0.00e+00,0.00e+00,0.00e+00,0.00e+00
918,2.38e-09,9.32e-11,5.31e-11,2.38e-09
919,3.86e-09,2.52e-10,4.69e-11,3.85e-09
920,4.64e-09,1.59e-10,-4.59e-12,4.64e-09
921,0.00e+00,0.00e+00,0.00e+00,0.00e+00
922,1.90e-09,8.91e-11,5.76e-10,1.81e-09
923,2.98e-09,2.41e-10,8.26e-10,2.85e-09
924,3.51e-09,1.69e-10,8.55e-10,3.40e-09
925,0.00e+00,0.00e+00,0.00e+00,0.00e+00
926,1.14e-09,3.96e-11,9.20e-10,6.79e-10
927,1.69e-09,9.69e-11,1.32e-09,1.06e-09
928,1.87e-09,7.56e-11,1.39e-09,1.25e-09
929,0.00e+00,0.00e+00,0.00e+00,0.00e+00
930,1.14e-09,-3.96e-11,9.20e-10,-6.79e-10
931,1.69e-09,-9.69e-11,1.32e-09,-1.06e-09
932,1.87e-09,-7.56e-11,1.39e-09,-1.25e-09
933,0.00e+00,0.00e+00,0.00e+00,0.00e+00
934,1.90e-09,-8.91e-11,5.76e-10,-1.81e-09
935,2.98e-09,-2.41e-10,8.26e-10,-2.85e-09
936,3.51e-09,-1.69e-10,8.55e-10,-3.40e-09
937,0.00e+00,0.00e+00,0.00e+00,0.00e+00
938,2.38e-09,-9.32e-11,5.31e-11,-2.38e-09
939,3.86e-09,-2.52e-10,4.69e-11,-3.85e-09
940,4.64e-09,-1.59e-10,-4.59e-12,-4.64e-09
941,0.00e+00,0.00e+00,0.00e+00,0.00e+00
942,2.40e-09,-7.11e-11,-4.40e-10,-2.36e-09
943,4.03e-09,-1.37e-10,-7.22e-10,-3.96e-09
944,4.94e-09,-9.22e-11,-8.39e-10,-4.86e-09
945,0.00e+00,0.00e+00,0.00e+00,0.00e+00
946,2.12e-09,-3.26e-12,-7.56e-10,-1.98e-09
947,3.71e-09,-1.40e-11,-1.26e-09,-3.49e-09
948,4.62e-09,5.00e-11,-1.49e-09,-4.38e-09
949,0.00e+00,0.00e+00,0.00e+00,0.00e+00
950,1.80e-09,7.51e-11,-8.66e-10,-1.58e-09
951,3.30e-09,1.44e-10,-1.55e-09,-2.91e-09
952,4.18e-09,2.21e-10,-1.91e-09,-3.71e-09
953,0.00e+00,0.00e+00,0.00e+00,0.00e+00
954,1.68e-09,1.94e-10,-8.86e-10,-1.41e-09
955,3.15e-09,4.28e-10,-1.68e-09,-2.64e-09
956,4.02e-09,5.46e-10,-2.16e-09,-3.35e-09
957,0.00e+00,0.00e+00,0.00e+00,0.00e+00
958,2.02e-09,6.99e-10,-1.08e-09,-1.56e-09
959,3.53e-09,9.98e-10,-1.80e-09,-2.88e-09
960,4.37e-09,1.05e-09,-2.28e-09,-3.58e-09
961,0.00e+00,0.00e+00,0.00e+00,0.00e+00
962,2.38e-09,-1.35e-09,-1.01e-09,1.69e-09
963,3.60e-09,-1.72e-09,-1.48e-09,2.79e-09
964,4.39e-09,-1.75e-09,-1.89e-09,3.56e-09
965,0.00e+00,0.00e+00,0.00e+00,0.00e+00
966,1.95e-09,-9.11e-10,-7.60e-10,1.54e-09
967,3.26e-09,-1.25e-09,-1.45e-09,2.64e-09
968,4.09e-09,-1.32e-09,-1.86e-09,3.40e-09
969,0.00e+00,0.00e+00,0.00e+00,0.00e+00
970,1.97e-09,-8.41e-10,-7.54e-10,1.61e-09
971,3.31e-09,-1.07e-09,-1.39e-09,2.80e-09
972,4.21e-09,-1.14e-09,-1.72e-09,3.67e-09
973,0.00e+00,0.00e+00,0.00e+00,0.00e+00
974,2.11e-09,-8.43e-10,-6.12e-10,1.83e-09
975,3.54e-09,-1.07e-09,-1.10e-09,3.19e-09
976,4.55e-09,-1.17e-09,-1.30e-09,4.21e-09
977,0.00e+00,0.00e+00,0.00e+00,0.00e+00
978,2.17e-09,-8.31e-10,-2.17e-10,1.99e-09
979,3.63e-09,-1.05e-09,-4.14e-10,3.45e-09
980,4.76e-09,-1.21e-09,-5.26e-10,4.57e-09
981,0.00e+00,0.00e+00,0.00e+00,0.00e+00
982,2.05e-09,-7.16e-10,3.74e-10,1.88e-09
983,3.41e-09,-9.16e-10,5.51e-10,3.24e-09
984,4.46e-09,-1.08e-09,5.37e-10,4.29e-09
985,0.00e+00,0.00e+00,0.00e+00,0.00e+00
986,1.75e-09,-4.91e-10,9.74e-10,1.37e-09
987,2.86e-09,-6.27e-10,1.52e-09,2.35e-09
988,3.57e-09,-7.59e-10,1.58e-09,3.11e-09
989,0.00e+00,0.00e+00,0.00e+00,0.00e+00
990,1.45e-09,-1.76e-10,1.35e-09,5.03e-10
991,2.30e-09,-2.22e-10,2.12e-09,8.60e-10
992,2.54e-09,-2.75e-10,2.25e-09,1.14e-09
993,0.00e+00,0.00e+00,0.00e+00,0.00e+00
994,1.45e-09,1.76e-10,1.35e-09,-5.03e-10
995,2.30e-09,2.22e-10,2.12e-09,-8.60e-10
996,2.54e-09,2.75e-10,2.25e-09,-1.14e-09
997,0.00e+00,0.00e+00,0.00e+00,0.00e+00
998,1.75e-09,4.91e-10,9.74e-10,-1.37e-09
999,2.86e-09,6.27e-10,1.52e-09,-2.35e-09
1000,3.57e-09,7.59e-10,1.58e-09,-3.11e-09
1001,0.00e+00,0.00e+00,0.00e+00,0.00e+00
1002,2.05e-09,7.16e-10,3.74e-10,-1.88e-09
1003,3.41e-09,9.16e-10,5.51e-10,-3.24e-09
1004,4.46e-09,1.08e-09,5.37e-10,-4.29e-09
1005,0.00e+00,0.00e+00,0.00e+00,0.00e+00
1006,2.17e-09,8.31e-10,-2.17e-10,-1.99e-09
1007,3.63e-09,1.05e-09,-4.14e-10,-3.45e-09
1008,4.76e-09,1.21e-09,-5.26e-10,-4.57e-09
1009,0.00e+00,0.00e+00,0.00e+00,0.00e+00
1010,2.11e-09,8.43e-10,-6.12e-10,-1.83e-09
1011,3.54e-09,1.07e-09,-1.10e-09,-3.19e-09
1012,4.55e-09,1.17e-09,-1.30e-09,-4.21e-09
1013,0.00e+00,0.00e+00,0.00e+00,0.00e+00
1014,1.97e-09,8.41e-10,-7.54e-10,-1.61e-09
1015,3.31e-09,1.07e-09,-1.39e-09,-2.80e-09
1016,4.21e-09,1.14e-09,-1.72e-09,-3.67e-09
1017,0.00e+00,0.00e+00,0.00e+00,0.00e+00
1018,1.95e-09,9.11e-10,-7.60e-10,-1.54e-09
1019,3.26e-09,1.25e-09,-1.45e-09,-2.64e-09
1020,4.09e-09,1.32e-09,-1.86e-09,-3.40e-09
1021,0.00e+00,0.00e+00,0.00e+00,0.00e+00
1022,2.38e-09,1.35e-09,-1.01e-09,-1.69e-09
1023,3.60e-09,1.72e-09,-1.48e-09,-2.79e-09
1024,4.39e-09,1.75e-09,-1.89e-09,-3.56e-09
1026,3.98e-07,-3.46e-07,-1.64e-07,-1.09e-07
1027,6.42e-07,-5.27e-07,-3.47e-07,-1.17e-07
1028,9.24e-07,-6.88e-07,-6.04e-07,-1.19e-07
1029,1.25e-06,-8.40e-07,-9.24e-07,-1.14e-07
1030,1.64e-06,-9.82e-07,-1.30e-06,-1.07e-07
1031,2.06e-06,-1.11e-06,-1.74e-06,-9.90e-08
1032,2.54e-06,-1.24e-06,-2.22e-06,-9.08e-08
1033,3.06e-06,-1.35e-06,-2.75e-06,-8.26e-08
1034,3.62e-06,-1.45e-06,-3.31e-06,-7.43e-08
1035,4.21e-06,-1.54e-06,-3.92e-06,-6.60e-08
1036,4.84e-06,-1.62e-06,-4.56e-06,-5.76e-08
1037,5.49e-06,-1.68e-06,-5.23e-06,-4.90e-08
1038,6.17e-06,-1.74e-06,-5.92e-06,-3.99e-08
1039,6.87e-06,-1.79e-06,-6.63e-06,-3.04e-08
1040,7.59e-06,-1.82e-06,-7.36e-06,-2.08e-08
1041,8.31e-06,-1.84e-06,-8.10e-06,-1.22e-08
1042,9.03e-06,-1.85e-06,-8.84e-06,-6.39e-09
1043,9.74e-06,-1.85e-06,-9.57e-06,-3.50e-09
1045,2.42e-07,-2.05e-07,-1.13e-07,-5.90e-08
1046,4.41e-07,-3.08e-07,-3.07e-07,-7.00e-08
1047,6.98e-07,-4.03e-07,-5.66e-07,-7.10e-08
1048,1.02e-06,-4.93e-07,-8.88e-07,-6.81e-08
1049,1.40e-06,-5.78e-07,-1.27e-06,-6.38e-08
1050,1.83e-06,-6.57e-07,-1.70e-06,-5.90e-08
1051,2.31e-06,-7.30e-07,-2.19e-06,-5.41e-08
1052,2.83e-06,-7.96e-07,-2.72e-06,-4.92e-08
1053,3.40e-06,-8.56e-07,-3.29e-06,-4.42e-08
1054,4.00e-06,-9.10e-07,-3.90e-06,-3.93e-08
1055,4.64e-06,-9.58e-07,-4.54e-06,-3.42e-08
1056,5.31e-06,-9.99e-07,-5.21e-06,-2.91e-08
1057,6.00e-06,-1.03e-06,-5.91e-06,-2.38e-08
1058,6.71e-06,-1.06e-06,-6.62e-06,-1.85e-08
1059,7.44e-06,-1.09e-06,-7.36e-06,-1.36e-08
1060,8.17e-06,-1.10e-06,-8.10e-06,-9.90e-09
1061,8.91e-06,-1.11e-06,-8.84e-06,-7.88e-09
1062,9.63e-06,-1.11e-06,-9.57e-06,-6.74e-09
1064,1.25e-07,-7.07e-08,-1.02e-07,-2.02e-08
1065,3.06e-07,-1.01e-07,-2.88e-07,-2.28e-08
1066,5.63e-07,-1.33e-07,-5.47e-07,-2.37e-08
1067,8.86e-07,-1.63e-07,-8.71e-07,-2.27e-08
1068,1.27e-06,-1.91e-07,-1.25e-06,-2.13e-08
1069,1.70e-06,-2.17e-07,-1.69e-06,-1.97e-08
1070,2.19e-06,-2.41e-07,-2.18e-06,-1.80e-08
1071,2.72e-06,-2.64e-07,-2.71e-06,-1.64e-08
1072,3.29e-06,-2.84e-07,-3.28e-06,-1.47e-08
1073,3.90e-06,-3.02e-07,-3.89e-06,-1.30e-08
1074,4.54e-06,-3.17e-07,-4.53e-06,-1.13e-08
1075,5.21e-06,-3.31e-07,-5.20e-06,-9.50e-09
1076,5.91e-06,-3.44e-07,-5.90e-06,-7.73e-09
1077,6.63e-06,-3.55e-07,-6.62e-06,-6.26e-09
1078,7.36e-06,-3.66e-07,-7.35e-06,-5.59e-09
1079,8.11e-06,-3.76e-07,-8.10e-06,-6.52e-09
1080,8.85e-06,-3.80e-07,-8.85e-06,-9.66e-09
1081,9.58e-06,-3.78e-07,-9.58e-06,-1.36e-08
1083,1.25e-07,7.07e-08,-1.02e-07,2.02e-08
1084,3.06e-07,1.01e-07,-2.88e-07,2.28e-08
1085,5.63e-07,1.33e-07,-5.47e-07,2.37e-08
1086,8.86e-07,1.63e-07,-8.71e-07,2.27e-08
1087,1.27e-06,1.91e-07,-1.25e-06,2.13e-08
1088,1.70e-06,2.17e-07,-1.69e-06,1.96e-08
1089,2.19e-06,2.41e-07,-2.18e-06,1.80e-08
1090,2.72e-06,2.64e-07,-2.71e-06,1.64e-08
1091,3.29e-06,2.84e-07,-3.28e-06,1.47e-08
1092,3.90e-06,3.02e-07,-3.89e-06,1.31e-08
1093,4.54e-06,3.18e-07,-4.53e-06,1.16e-08
1094,5.21e-06,3.31e-07,-5.20e-06,1.02e-08
1095,5.91e-06,3.42e-07,-5.90e-06,8.67e-09
1096,6.62e-06,3.49e-07,-6.61e-06,6.84e-09
1097,7.36e-06,3.52e-07,-7.35e-06,3.79e-09
1098,8.10e-06,3.48e-07,-8.10e-06,-1.39e-09
1099,8.87e-06,3.45e-07,-8.86e-06,-1.04e-08
1100,9.61e-06,3.51e-07,-9.61e-06,-2.43e-08
1102,2.42e-07,2.05e-07,-1.13e-07,5.90e-08
1103,4.41e-07,3.08e-07,-3.07e-07,7.00e-08
1104,6.98e-07,4.03e-07,-5.66e-07,7.10e-08
1105,1.02e-06,4.93e-07,-8.88e-07,6.81e-08
1106,1.40e-06,5.78e-07,-1.27e-06,6.38e-08
1107,1.83e-06,6.57e-07,-1.70e-06,5.90e-08
1108,2.31e-06,7.30e-07,-2.19e-06,5.41e-08
1109,2.83e-06,7.96e-07,-2.72e-06,4.91e-08
1110,3.40e-06,8.57e-07,-3.29e-06,4.42e-08
1111,4.00e-06,9.11e-07,-3.90e-06,3.93e-08
1112,4.64e-06,9.58e-07,-4.54e-06,3.46e-08
1113,5.30e-06,1.00e-06,-5.21e-06,3.00e-08
1114,5.99e-06,1.03e-06,-5.90e-06,2.55e-08
1115,6.70e-06,1.06e-06,-6.62e-06,2.10e-08
1116,7.43e-06,1.08e-06,-7.35e-06,1.55e-08
1117,8.17e-06,1.09e-06,-8.09e-06,5.96e-09
1118,8.94e-06,1.08e-06,-8.88e-06,-9.15e-09
1119,9.74e-06,1.09e-06,-9.68e-06,-3.38e-08
1121,3.98e-07,3.46e-07,-1.64e-07,1.09e-07
1122,6.42e-07,5.27e-07,-3.47e-07,1.17e-07
1123,9.24e-07,6.88e-07,-6.04e-07,1.19e-07
1124,1.25e-06,8.40e-07,-9.24e-07,1.14e-07
1125,1.64e-06,9.82e-07,-1.30e-06,1.07e-07
1126,2.06e-06,1.11e-06,-1.74e-06,9.90e-08
1127,2.54e-06,1.24e-06,-2.22e-06,9.08e-08
1128,3.06e-06,1.35e-06,-2.75e-06,8.25e-08
1129,3.62e-06,1.45e-06,-3.31e-06,7.42e-08
1130,4.21e-06,1.54e-06,-3.92e-06,6.60e-08
1131,4.84e-06,1.62e-06,-4.56e-06,5.79e-08
1132,5.49e-06,1.68e-06,-5.22e-06,5.01e-08
1133,6.17e-06,1.74e-06,-5.92e-06,4.27e-08
1134,6.86e-06,1.79e-06,-6.63e-06,3.59e-08
1135,7.58e-06,1.83e-06,-7.35e-06,2.91e-08
1136,8.31e-06,1.87e-06,-8.10e-06,2.03e-08
1137,9.07e-06,1.90e-06,-8.87e-06,-5.02e-09
1138,1.01e-05,1.96e-06,-9.88e-06,-7.33e-08
1140,3.97e-07,-3.45e-07,-1.91e-07,-4.88e-08
1141,6.54e-07,-5.25e-07,-3.85e-07,-6.75e-08
1142,9.45e-07,-6.89e-07,-6.42e-07,-7.04e-08
1143,1.28e-06,-8.42e-07,-9.61e-07,-6.83e-08
1144,1.66e-06,-9.85e-07,-1.34e-06,-6.41e-08
1145,2.09e-06,-1.12e-06,-1.77e-06,-5.94e-08
1146,2.57e-06,-1.24e-06,-2.25e-06,-5.44e-08
1147,3.08e-06,-1.35e-06,-2.77e-06,-4.94e-08
1148,3.64e-06,-1.45e-06,-3.34e-06,-4.45e-08
1149,4.23e-06,-1.54e-06,-3.94e-06,-3.95e-08
1150,4.86e-06,-1.62e-06,-4.58e-06,-3.45e-08
1151,5.51e-06,-1.69e-06,-5.24e-06,-2.92e-08
1152,6.18e-06,-1.75e-06,-5.93e-06,-2.38e-08
1153,6.88e-06,-1.79e-06,-6.64e-06,-1.81e-08
1154,7.59e-06,-1.83e-06,-7.37e-06,-1.24e-08
1155,8.31e-06,-1.85e-06,-8.10e-06,-7.59e-09
1156,9.03e-06,-1.85e-06,-8.84e-06,-4.36e-09
1157,9.74e-06,-1.85e-06,-9.56e-06,-2.87e-09
1159,2.51e-07,-2.04e-07,-1.45e-07,-2.84e-08
1160,4.60e-07,-3.05e-07,-3.43e-07,-4.02e-08
1161,7.26e-07,-4.03e-07,-6.03e-07,-4.24e-08
1162,1.05e-06,-4.95e-07,-9.24e-07,-4.10e-08
1163,1.43e-06,-5.81e-07,-1.30e-06,-3.84e-08
1164,1.86e-06,-6.60e-07,-1.74e-06,-3.55e-08
1165,2.34e-06,-7.33e-07,-2.22e-06,-3.25e-08
1166,2.86e-06,-8.00e-07,-2.75e-06,-2.96e-08
1167,3.42e-06,-8.60e-07,-3.31e-06,-2.66e-08
1168,4.03e-06,-9.14e-07,-3.92e-06,-2.36e-08
1169,4.66e-06,-9.62e-07,-4.56e-06,-2.06e-08
1170,5.32e-06,-1.00e-06,-5.23e-06,-1.74e-08
1171,6.01e-06,-1.04e-06,-5.92e-06,-1.42e-08
1172,6.72e-06,-1.07e-06,-6.63e-06,-1.10e-08
1173,7.44e-06,-1.09e-06,-7.36e-06,-8.00e-09
1174,8.18e-06,-1.10e-06,-8.10e-06,-5.82e-09
1175,8.91e-06,-1.11e-06,-8.84e-06,-4.73e-09
1176,9.63e-06,-1.11e-06,-9.57e-06,-4.49e-09
1178,1.51e-07,-7.05e-08,-1.33e-07,-9.28e-09
1179,3.38e-07,-1.00e-07,-3.22e-07,-1.33e-08
1180,5.98e-07,-1.33e-07,-5.83e-07,-1.41e-08
1181,9.21e-07,-1.63e-07,-9.06e-07,-1.37e-08
1182,1.30e-06,-1.92e-07,-1.29e-06,-1.28e-08
1183,1.73e-06,-2.18e-07,-1.72e-06,-1.18e-08
1184,2.22e-06,-2.43e-07,-2.20e-06,-1.08e-08
1185,2.75e-06,-2.65e-07,-2.73e-06,-9.83e-09
1186,3.31e-06,-2.85e-07,-3.30e-06,-8.83e-09
1187,3.92e-06,-3.03e-07,-3.91e-06,-7.82e-09
1188,4.56e-06,-3.19e-07,-4.55e-06,-6.77e-09
1189,5.23e-06,-3.33e-07,-5.22e-06,-5.67e-09
1190,5.92e-06,-3.45e-07,-5.91e-06,-4.56e-09
1191,6.64e-06,-3.56e-07,-6.63e-06,-3.59e-09
1192,7.37e-06,-3.66e-07,-7.36e-06,-3.11e-09
1193,8.11e-06,-3.74e-07,-8.10e-06,-3.50e-09
1194,8.85e-06,-3.77e-07,-8.85e-06,-5.17e-09
1195,9.58e-06,-3.75e-07,-9.57e-06,-7.74e-09
1197,1.51e-07,7.05e-08,-1.33e-07,9.28e-09
1198,3.38e-07,1.00e-07,-3.22e-07,1.33e-08
1199,5.98e-07,1.33e-07,-5.83e-07,1.41e-08
1200,9.21e-07,1.63e-07,-9.06e-07,1.37e-08
1201,1.30e-06,1.92e-07,-1.29e-06,1.28e-08
1202,1.73e-06,2.18e-07,-1.72e-06,1.18e-08
1203,2.22e-06,2.43e-07,-2.20e-06,1.08e-08
1204,2.75e-06,2.65e-07,-2.73e-06,9.81e-09
1205,3.31e-06,2.85e-07,-3.30e-06,8.83e-09
1206,3.92e-06,3.03e-07,-3.91e-06,7.88e-09
1207,4.56e-06,3.19e-07,-4.55e-06,6.98e-09
1208,5.23e-06,3.33e-07,-5.22e-06,6.13e-09
1209,5.92e-06,3.44e-07,-5.91e-06,5.31e-09
1210,6.63e-06,3.52e-07,-6.62e-06,4.31e-09
1211,7.36e-06,3.56e-07,-7.35e-06,2.69e-09
1212,8.11e-06,3.55e-07,-8.10e-06,-3.22e-10
1213,8.87e-06,3.54e-07,-8.86e-06,-4.63e-09
1214,9.61e-06,3.61e-07,-9.60e-06,-1.13e-08
1216,2.51e-07,2.04e-07,-1.45e-07,2.84e-08
1217,4.60e-07,3.05e-07,-3.43e-07,4.02e-08
1218,7.26e-07,4.03e-07,-6.03e-07,4.24e-08
1219,1.05e-06,4.95e-07,-9.24e-07,4.10e-08
1220,1.43e-06,5.81e-07,-1.30e-06,3.84e-08
1221,1.86e-06,6.60e-07,-1.74e-06,3.55e-08
1222,2.34e-06,7.33e-07,-2.22e-06,3.25e-08
1223,2.86e-06,8.00e-07,-2.75e-06,2.95e-08
1224,3.42e-06,8.60e-07,-3.31e-06,2.66e-08
1225,4.03e-06,9.14e-07,-3.92e-06,2.36e-08
1226,4.66e-06,9.62e-07,-4.56e-06,2.08e-08
1227,5.32e-06,1.00e-06,-5.23e-06,1.81e-08
1228,6.01e-06,1.04e-06,-5.92e-06,1.55e-08
1229,6.71e-06,1.07e-06,-6.63e-06,1.29e-08
1230,7.44e-06,1.09e-06,-7.36e-06,9.53e-09
1231,8.18e-06,1.10e-06,-8.10e-06,4.11e-09
1232,8.94e-06,1.11e-06,-8.87e-06,-5.07e-09
1233,9.72e-06,1.12e-06,-9.66e-06,-9.56e-09
1235,3.97e-07,3.45e-07,-1.91e-07,4.88e-08
1236,6.54e-07,5.25e-07,-3.85e-07,6.75e-08
1237,9.45e-07,6.89e-07,-6.42e-07,7.04e-08
1238,1.28e-06,8.42e-07,-9.61e-07,6.83e-08
1239,1.66e-06,9.85e-07,-1.34e-06,6.41e-08
1240,2.09e-06,1.12e-06,-1.77e-06,5.93e-08
1241,2.57e-06,1.24e-06,-2.25e-06,5.44e-08
1242,3.08e-06,1.35e-06,-2.77e-06,4.94e-08
1243,3.64e-06,1.45e-06,-3.34e-06,4.44e-08
1244,4.23e-06,1.54e-06,-3.94e-06,3.95e-08
1245,4.85e-06,1.62e-06,-4.58e-06,3.47e-08
1246,5.51e-06,1.69e-06,-5.24e-06,3.01e-08
1247,6.18e-06,1.75e-06,-5.93e-06,2.58e-08
1248,6.88e-06,1.80e-06,-6.64e-06,2.18e-08
1249,7.59e-06,1.84e-06,-7.36e-06,1.71e-08
1250,8.32e-06,1.88e-06,-8.11e-06,9.13e-09
1251,9.08e-06,1.92e-06,-8.88e-06,-1.17e-08
1252,9.93e-06,1.95e-06,-9.74e-06,-2.89e-08
1254,4.11e-07,-3.57e-07,-2.04e-07,-1.54e-08
1255,6.62e-07,-5.27e-07,-4.01e-07,-2.08e-08
1256,9.55e-07,-6.89e-07,-6.61e-07,-2.32e-08
1257,1.29e-06,-8.42e-07,-9.79e-07,-2.27e-08
1258,1.68e-06,-9.86e-07,-1.35e-06,-2.14e-08
1259,2.10e-06,-1.12e-06,-1.78e-06,-1.98e-08
1260,2.58e-06,-1.24e-06,-2.26e-06,-1.81e-08
1261,3.10e-06,-1.35e-06,-2.79e-06,-1.65e-08
1262,3.65e-06,-1.45e-06,-3.35e-06,-1.48e-08
1263,4.24e-06,-1.54e-06,-3.95e-06,-1.32e-08
1264,4.86e-06,-1.62e-06,-4.59e-06,-1.15e-08
1265,5.52e-06,-1.69e-06,-5.25e-06,-9.72e-09
1266,6.19e-06,-1.75e-06,-5.94e-06,-7.88e-09
1267,6.89e-06,-1.79e-06,-6.65e-06,-5.98e-09
1268,7.60e-06,-1.83e-06,-7.37e-06,-4.14e-09
1269,8.31e-06,-1.85e-06,-8.11e-06,-2.61e-09
1270,9.03e-06,-1.85e-06,-8.84e-06,-1.60e-09
1271,9.74e-06,-1.85e-06,-9.56e-06,-1.22e-09
1273,2.61e-07,-2.10e-07,-1.56e-07,-9.08e-09
1274,4.71e-07,-3.05e-07,-3.59e-07,-1.26e-08
1275,7.40e-07,-4.03e-07,-6.20e-07,-1.40e-08
1276,1.06e-06,-4.96e-07,-9.42e-07,-1.37e-08
1277,1.44e-06,-5.82e-07,-1.32e-06,-1.28e-08
1278,1.87e-06,-6.61e-07,-1.75e-06,-1.19e-08
1279,2.35e-06,-7.34e-07,-2.23e-06,-1.09e-08
1280,2.87e-06,-8.01e-07,-2.76e-06,-9.87e-09
1281,3.44e-06,-8.61e-07,-3.33e-06,-8.88e-09
1282,4.04e-06,-9.15e-07,-3.93e-06,-7.88e-09
1283,4.67e-06,-9.63e-07,-4.57e-06,-6.86e-09
1284,5.33e-06,-1.00e-06,-5.23e-06,-5.81e-09
1285,6.02e-06,-1.04e-06,-5.93e-06,-4.72e-09
1286,6.72e-06,-1.07e-06,-6.64e-06,-3.63e-09
1287,7.45e-06,-1.09e-06,-7.37e-06,-2.64e-09
1288,8.18e-06,-1.10e-06,-8.10e-06,-1.92e-09
1289,8.91e-06,-1.11e-06,-8.84e-06,-1.59e-09
1290,9.63e-06,-1.11e-06,-9.57e-06,-1.61e-09
1292,1.62e-07,-7.26e-08,-1.45e-07,-3.12e-09
1293,3.53e-07,-1.00e-07,-3.38e-07,-4.13e-09
1294,6.15e-07,-1.33e-07,-6.00e-07,-4.68e-09
1295,9.38e-07,-1.63e-07,-9.23e-07,-4.56e-09
1296,1.32e-06,-1.92e-07,-1.30e-06,-4.28e-09
1297,1.75e-06,-2.19e-07,-1.74e-06,-3.95e-09
1298,2.23e-06,-2.43e-07,-2.22e-06,-3.62e-09
1299,2.76e-06,-2.65e-07,-2.75e-06,-3.28e-09
1300,3.33e-06,-2.85e-07,-3.31e-06,-2.95e-09
1301,3.93e-06,-3.03e-07,-3.92e-06,-2.61e-09
1302,4.57e-06,-3.19e-07,-4.56e-06,-2.26e-09
1303,5.24e-06,-3.33e-07,-5.23e-06,-1.88e-09
1304,5.93e-06,-3.45e-07,-5.92e-06,-1.50e-09
1305,6.64e-06,-3.56e-07,-6.63e-06,-1.16e-09
1306,7.37e-06,-3.65e-07,-7.36e-06,-9.75e-10
1307,8.11e-06,-3.72e-07,-8.10e-06,-1.09e-09
1308,8.85e-06,-3.75e-07,-8.84e-06,-1.57e-09
1309,9.58e-06,-3.73e-07,-9.57e-06,-2.50e-09
1311,1.62e-07,7.26e-08,-1.45e-07,3.12e-09
1312,3.53e-07,1.00e-07,-3.38e-07,4.13e-09
1313,6.15e-07,1.33e-07,-6.00e-07,4.68e-09
1314,9.38e-07,1.63e-07,-9.23e-07,4.56e-09
1315,1.32e-06,1.92e-07,-1.30e-06,4.28e-09
1316,1.75e-06,2.19e-07,-1.74e-06,3.95e-09
1317,2.23e-06,2.43e-07,-2.22e-06,3.61e-09
1318,2.76e-06,2.65e-07,-2.75e-06,3.28e-09
1319,3.33e-06,2.86e-07,-3.31e-06,2.95e-09
1320,3.93e-06,3.04e-07,-3.92e-06,2.63e-09
1321,4.57e-06,3.19e-07,-4.56e-06,2.33e-09
1322,5.24e-06,3.33e-07,-5.23e-06,2.06e-09
1323,5.93e-06,3.44e-07,-5.92e-06,1.80e-09
1324,6.64e-06,3.53e-07,-6.63e-06,1.49e-09
1325,7.37e-06,3.58e-07,-7.36e-06,9.66e-10
1326,8.11e-06,3.58e-07,-8.10e-06,3.91e-11
1327,8.86e-06,3.59e-07,-8.86e-06,-1.29e-09
1328,9.61e-06,3.65e-07,-9.60e-06,-2.61e-09
1330,2.61e-07,2.10e-07,-1.56e-07,9.09e-09
1331,4.71e-07,3.05e-07,-3.59e-07,1.26e-08
1332,7.40e-07,4.03e-07,-6.20e-07,1.40e-08
1333,1.06e-06,4.96e-07,-9.42e-07,1.37e-08
1334,1.44e-06,5.82e-07,-1.32e-06,1.28e-08
1335,1.87e-06,6.61e-07,-1.75e-06,1.19e-08
