Node ID,ux,uy,uz
1147,-1.35e-06,-2.77e-06,-4.94e-08
1148,-1.45e-06,-3.34e-06,-4.45e-08
1149,-1.54e-06,-3.94e-06,-3.95e-08
1150,-1.62e-06,-4.58e-06,-3.45e-08
1151,-1.69e-06,-5.24e-06,-2.92e-08
1152,-1.75e-06,-5.93e-06,-2.38e-08
1153,-1.79e-06,-6.64e-06,-1.81e-08
1154,-1.83e-06,-7.37e-06,-1.24e-08
1155,-1.85e-06,-8.10e-06,-7.59e-09
1156,-1.85e-06,-8.84e-06,-4.36e-09
1157,-1.85e-06,-9.56e-06,-2.87e-09
1159,-2.04e-07,-1.45e-07,-2.84e-08
1160,-3.05e-07,-3.43e-07,-4.02e-08
1161,-4.03e-07,-6.03e-07,-4.24e-08
1162,-4.95e-07,-9.24e-07,-4.10e-08
1163,-5.81e-07,-1.30e-06,-3.84e-08
1164,-6.60e-07,-1.74e-06,-3.55e-08
1165,-7.33e-07,-2.22e-06,-3.25e-08
1166,-8.00e-07,-2.75e-06,-2.96e-08
1167,-8.60e-07,-3.31e-06,-2.66e-08
1168,-9.14e-07,-3.92e-06,-2.36e-08
1169,-9.62e-07,-4.56e-06,-2.06e-08
1170,-1.00e-06,-5.23e-06,-1.74e-08
1171,-1.04e-06,-5.92e-06,-1.42e-08
1172,-1.07e-06,-6.63e-06,-1.10e-08
1173,-1.09e-06,-7.36e-06,-8.00e-09
1174,-1.10e-06,-8.10e-06,-5.82e-09
1175,-1.11e-06,-8.84e-06,-4.73e-09
1176,-1.11e-06,-9.57e-06,-4.49e-09
1178,-7.05e-08,-1.33e-07,-9.28e-09
1179,-1.00e-07,-3.22e-07,-1.33e-08
1180,-1.33e-07,-5.83e-07,-1.41e-08
1181,-1.63e-07,-9.06e-07,-1.37e-08
1182,-1.92e-07,-1.29e-06,-1.28e-08
1183,-2.18e-07,-1.72e-06,-1.18e-08
1184,-2.43e-07,-2.20e-06,-1.08e-08
1185,-2.65e-07,-2.73e-06,-9.83e-09
1186,-2.85e-07,-3.30e-06,-8.83e-09
1187,-3.03e-07,-3.91e-06,-7.82e-09
1188,-3.19e-07,-4.55e-06,-6.77e-09
1189,-3.33e-07,-5.22e-06,-5.67e-09
1190,-3.45e-07,-5.91e-06,-4.56e-09
1191,-3.56e-07,-6.63e-06,-3.59e-09
1192,-3.66e-07,-7.36e-06,-3.11e-09
1193,-3.74e-07,-8.10e-06,-3.50e-09
1194,-3.77e-07,-8.85e-06,-5.17e-09
1195,-3.75e-07,-9.57e-06,-7.74e-09
1197,7.05e-08,-1.33e-07,9.28e-09
1198,1.00e-07,-3.22e-07,1.33e-08
1199,1.33e-07,-5.83e-07,1.41e-08
1200,1.63e-07,-9.06e-07,1.37e-08
1201,1.92e-07,-1.29e-06,1.28e-08
1202,2.18e-07,-1.72e-06,1.18e-08
1203,2.43e-07,-2.20e-06,1.08e-08
1204,2.65e-07,-2.73e-06,9.81e-09
1205,2.85e-07,-3.30e-06,8.83e-09
1206,3.03e-07,-3.91e-06,7.88e-09
1207,3.19e-07,-4.55e-06,6.98e-09
1208,3.33e-07,-5.22e-06,6.13e-09
1209,3.44e-07,-5.91e-06,5.31e-09
1210,3.52e-07,-6.62e-06,4.31e-09
1211,3.56e-07,-7.35e-06,2.69e-09
1212,3.55e-07,-8.10e-06,-3.22e-10
1213,3.54e-07,-8.86e-06,-4.63e-09
1214,3.61e-07,-9.60e-06,-1.13e-08
1216,2.04e-07,-1.45e-07,2.84e-08
1217,3.05e-07,-3.43e-07,4.02e-08
1218,4.03e-07,-6.03e-07,4.24e-08
1219,4.95e-07,-9.24e-07,4.10e-08
1220,5.81e-07,-1.30e-06,3.84e-08
1221,6.60e-07,-1.74e-06,3.55e-08
1222,7.33e-07,-2.22e-06,3.25e-08
1223,8.00e-07,-2.75e-06,2.95e-08
1224,8.60e-07,-3.31e-06,2.66e-08
1225,9.14e-07,-3.92e-06,2.36e-08
1226,9.62e-07,-4.56e-06,2.08e-08
1227,1.00e-06,-5.23e-06,1.81e-08
1228,1.04e-06,-5.92e-06,1.55e-08
1229,1.07e-06,-6.63e-06,1.29e-08
1230,1.09e-06,-7.36e-06,9.53e-09
1231,1.10e-06,-8.10e-06,4.11e-09
1232,1.11e-06,-8.87e-06,-5.07e-09
1233,1.12e-06,-9.66e-06,-9.56e-09
1235,3.45e-07,-1.91e-07,4.88e-08
1236,5.25e-07,-3.85e-07,6.75e-08
1237,6.89e-07,-6.42e-07,7.04e-08
1238,8.42e-07,-9.61e-07,6.83e-08
1239,9.85e-07,-1.34e-06,6.41e-08
1240,1.12e-06,-1.77e-06,5.93e-08
1241,1.24e-06,-2.25e-06,5.44e-08
1242,1.35e-06,-2.77e-06,4.94e-08
1243,1.45e-06,-3.34e-06,4.44e-08
1244,1.54e-06,-3.94e-06,3.95e-08
1245,1.62e-06,-4.58e-06,3.47e-08
1246,1.69e-06,-5.24e-06,3.01e-08
1247,1.75e-06,-5.93e-06,2.58e-08
1248,1.80e-06,-6.64e-06,2.18e-08
1249,1.84e-06,-7.36e-06,1.71e-08
1250,1.88e-06,-8.11e-06,9.13e-09
1251,1.92e-06,-8.88e-06,-1.17e-08
1252,1.95e-06,-9.74e-06,-2.89e-08
1254,-3.57e-07,-2.04e-07,-1.54e-08
1255,-5.27e-07,-4.01e-07,-2.08e-08
1256,-6.89e-07,-6.61e-07,-2.32e-08
1257,-8.42e-07,-9.79e-07,-2.27e-08
1258,-9.86e-07,-1.35e-06,-2.14e-08
1259,-1.12e-06,-1.78e-06,-1.98e-08
1260,-1.24e-06,-2.26e-06,-1.81e-08
1261,-1.35e-06,-2.79e-06,-1.65e-08
1262,-1.45e-06,-3.35e-06,-1.48e-08
1263,-1.54e-06,-3.95e-06,-1.32e-08
1264,-1.62e-06,-4.59e-06,-1.15e-08
1265,-1.69e-06,-5.25e-06,-9.72e-09
1266,-1.75e-06,-5.94e-06,-7.88e-09
1267,-1.79e-06,-6.65e-06,-5.98e-09
1268,-1.83e-06,-7.37e-06,-4.14e-09
1269,-1.85e-06,-8.11e-06,-2.61e-09
1270,-1.85e-06,-8.84e-06,-1.60e-09
1271,-1.85e-06,-9.56e-06,-1.22e-09
1273,-2.10e-07,-1.56e-07,-9.08e-09
1274,-3.05e-07,-3.59e-07,-1.26e-08
1275,-4.03e-07,-6.20e-07,-1.40e-08
1276,-4.96e-07,-9.42e-07,-1.37e-08
1277,-5.82e-07,-1.32e-06,-1.28e-08
1278,-6.61e-07,-1.75e-06,-1.19e-08
1279,-7.34e-07,-2.23e-06,-1.09e-08
1280,-8.01e-07,-2.76e-06,-9.87e-09
1281,-8.61e-07,-3.33e-06,-8.88e-09
1282,-9.15e-07,-3.93e-06,-7.88e-09
1283,-9.63e-07,-4.57e-06,-6.86e-09
1284,-1.00e-06,-5.23e-06,-5.81e-09
1285,-1.04e-06,-5.93e-06,-4.72e-09
1286,-1.07e-06,-6.64e-06,-3.63e-09
1287,-1.09e-06,-7.37e-06,-2.64e-09
1288,-1.10e-06,-8.10e-06,-1.92e-09
1289,-1.11e-06,-8.84e-06,-1.59e-09
1290,-1.11e-06,-9.57e-06,-1.61e-09
1292,-7.26e-08,-1.45e-07,-3.12e-09
1293,-1.00e-07,-3.38e-07,-4.13e-09
1294,-1.33e-07,-6.00e-07,-4.68e-09
1295,-1.63e-07,-9.23e-07,-4.56e-09
1296,-1.92e-07,-1.30e-06,-4.28e-09
1297,-2.19e-07,-1.74e-06,-3.95e-09
1298,-2.43e-07,-2.22e-06,-3.62e-09
1299,-2.65e-07,-2.75e-06,-3.28e-09
1300,-2.85e-07,-3.31e-06,-2.95e-09
1301,-3.03e-07,-3.92e-06,-2.61e-09
1302,-3.19e-07,-4.56e-06,-2.26e-09
1303,-3.33e-07,-5.23e-06,-1.88e-09
1304,-3.45e-07,-5.92e-06,-1.50e-09
1305,-3.56e-07,-6.63e-06,-1.16e-09
1306,-3.65e-07,-7.36e-06,-9.75e-10
1307,-3.72e-07,-8.10e-06,-1.09e-09
1308,-3.75e-07,-8.84e-06,-1.57e-09
1309,-3.73e-07,-9.57e-06,-2.50e-09
1311,7.26e-08,-1.45e-07,3.12e-09
1312,1.00e-07,-3.38e-07,4.13e-09
1313,1.33e-07,-6.00e-07,4.68e-09
1314,1.63e-07,-9.23e-07,4.56e-09
1315,1.92e-07,-1.30e-06,4.28e-09
1316,2.19e-07,-1.74e-06,3.95e-09
1317,2.43e-07,-2.22e-06,3.61e-09
1318,2.65e-07,-2.75e-06,3.28e-09
1319,2.86e-07,-3.31e-06,2.95e-09
1320,3.04e-07,-3.92e-06,2.63e-09
1321,3.19e-07,-4.56e-06,2.33e-09
1322,3.33e-07,-5.23e-06,2.06e-09
1323,3.44e-07,-5.92e-06,1.80e-09
1324,3.53e-07,-6.63e-06,1.49e-09
1325,3.58e-07,-7.36e-06,9.66e-10
1326,3.58e-07,-8.10e-06,3.91e-11
1327,3.59e-07,-8.86e-06,-1.29e-09
1328,3.65e-07,-9.60e-06,-2.61e-09
1330,2.10e-07,-1.56e-07,9.09e-09
1331,3.05e-07,-3.59e-07,1.26e-08
1332,4.03e-07,-6.20e-07,1.40e-08
1333,4.96e-07,-9.42e-07,1.37e-08
1334,5.82e-07,-1.32e-06,1.28e-08
1335,6.61e-07,-1.75e-06,1.19e-08
1336,7.34e-07,-2.23e-06,1.09e-08
1337,8.01e-07,-2.76e-06,9.86e-09
1338,8.61e-07,-3.33e-06,8.87e-09
1339,9.15e-07,-3.93e-06,7.89e-09
1340,9.63e-07,-4.57e-06,6.95e-09
1341,1.00e-06,-5.23e-06,6.05e-09
1342,1.04e-06,-5.92e-06,5.21e-09
1343,1.07e-06,-6.63e-06,4.34e-09
1344,1.09e-06,-7.36e-06,3.24e-09
1345,1.11e-06,-8.10e-06,1.15e-09
1346,1.11e-06,-8.87e-06,-1.49e-09
1347,1.12e-06,-9.65e-06,-4.13e-09
1349,3.57e-07,-2.04e-07,1.54e-08
1350,5.27e-07,-4.01e-07,2.08e-08
1351,6.89e-07,-6.61e-07,2.32e-08
1352,8.42e-07,-9.79e-07,2.27e-08
1353,9.86e-07,-1.35e-06,2.14e-08
1354,1.12e-06,-1.78e-06,1.98e-08
1355,1.24e-06,-2.26e-06,1.81e-08
1356,1.35e-06,-2.79e-06,1.65e-08
1357,1.45e-06,-3.35e-06,1.48e-08
1358,1.54e-06,-3.95e-06,1.32e-08
1359,1.62e-06,-4.59e-06,1.16e-08
1360,1.69e-06,-5.25e-06,1.01e-08
1361,1.75e-06,-5.94e-06,8.66e-09
1362,1.80e-06,-6.64e-06,7.29e-09
1363,1.84e-06,-7.37e-06,5.59e-09
1364,1.88e-06,-8.11e-06,1.84e-09
1365,1.91e-06,-8.87e-06,-4.47e-09
1366,1.94e-06,-9.74e-06,-7.33e-09
1368,-3.57e-07,-2.04e-07,1.54e-08
1369,-5.27e-07,-4.01e-07,2.08e-08
1370,-6.89e-07,-6.61e-07,2.32e-08
1371,-8.42e-07,-9.79e-07,2.27e-08
1372,-9.86e-07,-1.35e-06,2.14e-08
1373,-1.12e-06,-1.78e-06,1.98e-08
1374,-1.24e-06,-2.26e-06,1.81e-08
1375,-1.35e-06,-2.79e-06,1.65e-08
1376,-1.45e-06,-3.35e-06,1.48e-08
1377,-1.54e-06,-3.95e-06,1.32e-08
1378,-1.62e-06,-4.59e-06,1.15e-08
1379,-1.69e-06,-5.25e-06,9.72e-09
1380,-1.75e-06,-5.94e-06,7.88e-09
1381,-1.79e-06,-6.65e-06,5.98e-09
1382,-1.83e-06,-7.37e-06,4.14e-09
1383,-1.85e-06,-8.11e-06,2.61e-09
1384,-1.85e-06,-8.84e-06,1.60e-09
1385,-1.85e-06,-9.56e-06,1.22e-09
1387,-2.10e-07,-1.56e-07,9.08e-09
1388,-3.05e-07,-3.59e-07,1.26e-08
1389,-4.03e-07,-6.20e-07,1.40e-08
1390,-4.96e-07,-9.42e-07,1.37e-08
1391,-5.82e-07,-1.32e-06,1.28e-08
1392,-6.61e-07,-1.75e-06,1.19e-08
1393,-7.34e-07,-2.23e-06,1.09e-08
1394,-8.01e-07,-2.76e-06,9.87e-09
1395,-8.61e-07,-3.33e-06,8.88e-09
1396,-9.15e-07,-3.93e-06,7.88e-09
1397,-9.63e-07,-4.57e-06,6.86e-09
1398,-1.00e-06,-5.23e-06,5.81e-09
1399,-1.04e-06,-5.93e-06,4.72e-09
1400,-1.07e-06,-6.64e-06,3.63e-09
1401,-1.09e-06,-7.37e-06,2.64e-09
1402,-1.10e-06,-8.10e-06,1.92e-09
1403,-1.11e-06,-8.84e-06,1.59e-09
1404,-1.11e-06,-9.57e-06,1.61e-09
1406,-7.26e-08,-1.45e-07,3.12e-09
1407,-1.00e-07,-3.38e-07,4.13e-09
1408,-1.33e-07,-6.00e-07,4.68e-09
1409,-1.63e-07,-9.23e-07,4.56e-09
1410,-1.92e-07,-1.30e-06,4.28e-09
1411,-2.19e-07,-1.74e-06,3.95e-09
1412,-2.43e-07,-2.22e-06,3.62e-09
1413,-2.65e-07,-2.75e-06,3.28e-09
1414,-2.85e-07,-3.31e-06,2.95e-09
1415,-3.03e-07,-3.92e-06,2.61e-09
1416,-3.19e-07,-4.56e-06,2.26e-09
1417,-3.33e-07,-5.23e-06,1.88e-09
1418,-3.45e-07,-5.92e-06,1.50e-09
1419,-3.56e-07,-6.63e-06,1.16e-09
1420,-3.65e-07,-7.36e-06,9.75e-10
1421,-3.72e-07,-8.10e-06,1.09e-09
1422,-3.75e-07,-8.84e-06,1.57e-09
1423,-3.73e-07,-9.57e-06,2.50e-09
1425,7.26e-08,-1.45e-07,-3.12e-09
1426,1.00e-07,-3.38e-07,-4.13e-09
1427,1.33e-07,-6.00e-07,-4.68e-09
1428,1.63e-07,-9.23e-07,-4.56e-09
1429,1.92e-07,-1.30e-06,-4.28e-09
1430,2.19e-07,-1.74e-06,-3.95e-09
1431,2.43e-07,-2.22e-06,-3.61e-09
1432,2.65e-07,-2.75e-06,-3.28e-09
1433,2.86e-07,-3.31e-06,-2.95e-09
1434,3.04e-07,-3.92e-06,-2.63e-09
1435,3.19e-07,-4.56e-06,-2.33e-09
1436,3.33e-07,-5.23e-06,-2.06e-09
1437,3.44e-07,-5.92e-06,-1.80e-09
1438,3.53e-07,-6.63e-06,-1.49e-09
1439,3.58e-07,-7.36e-06,-9.66e-10
1440,3.58e-07,-8.10e-06,-3.91e-11
1441,3.59e-07,-8.86e-06,1.29e-09
1442,3.65e-07,-9.60e-06,2.61e-09
1444,2.10e-07,-1.56e-07,-9.09e-09
1445,3.05e-07,-3.59e-07,-1.26e-08
1446,4.03e-07,-6.20e-07,-1.40e-08
1447,4.96e-07,-9.42e-07,-1.37e-08
1448,5.82e-07,-1.32e-06,-1.28e-08
1449,6.61e-07,-1.75e-06,-1.19e-08
1450,7.34e-07,-2.23e-06,-1.09e-08
1451,8.01e-07,-2.76e-06,-9.86e-09
1452,8.61e-07,-3.33e-06,-8.87e-09
1453,9.15e-07,-3.93e-06,-7.89e-09
1454,9.63e-07,-4.57e-06,-6.95e-09
1455,1.00e-06,-5.23e-06,-6.05e-09
1456,1.04e-06,-5.92e-06,-5.21e-09
1457,1.07e-06,-6.63e-06,-4.34e-09
1458,1.09e-06,-7.36e-06,-3.24e-09
1459,1.11e-06,-8.10e-06,-1.15e-09
1460,1.11e-06,-8.87e-06,1.49e-09
1461,1.12e-06,-9.65e-06,4.13e-09
1463,3.57e-07,-2.04e-07,-1.54e-08
1464,5.27e-07,-4.01e-07,-2.08e-08
1465,6.89e-07,-6.61e-07,-2.32e-08
1466,8.42e-07,-9.79e-07,-2.27e-08
1467,9.86e-07,-1.35e-06,-2.14e-08
1468,1.12e-06,-1.78e-06,-1.98e-08
1469,1.24e-06,-2.26e-06,-1.81e-08
1470,1.35e-06,-2.79e-06,-1.65e-08
1471,1.45e-06,-3.35e-06,-1.48e-08
1472,1.54e-06,-3.95e-06,-1.32e-08
1473,1.62e-06,-4.59e-06,-1.16e-08
1474,1.69e-06,-5.25e-06,-1.01e-08
1475,1.75e-06,-5.94e-06,-8.66e-09
1476,1.80e-06,-6.64e-06,-7.29e-09
1477,1.84e-06,-7.37e-06,-5.59e-09
1478,1.88e-06,-8.11e-06,-1.84e-09
1479,1.91e-06,-8.87e-06,4.47e-09
1480,1.94e-06,-9.74e-06,7.33e-09
1482,-3.45e-07,-1.91e-07,4.88e-08
1483,-5.25e-07,-3.85e-07,6.75e-08
1484,-6.89e-07,-6.42e-07,7.04e-08
1485,-8.42e-07,-9.61e-07,6.83e-08
1486,-9.85e-07,-1.34e-06,6.41e-08
1487,-1.12e-06,-1.77e-06,5.94e-08
1488,-1.24e-06,-2.25e-06,5.44e-08
1489,-1.35e-06,-2.77e-06,4.94e-08
1490,-1.45e-06,-3.34e-06,4.45e-08
1491,-1.54e-06,-3.94e-06,3.95e-08
1492,-1.62e-06,-4.58e-06,3.45e-08
1493,-1.69e-06,-5.24e-06,2.92e-08
1494,-1.75e-06,-5.93e-06,2.38e-08
1495,-1.79e-06,-6.64e-06,1.81e-08
1496,-1.83e-06,-7.37e-06,1.24e-08
1497,-1.85e-06,-8.10e-06,7.59e-09
1498,-1.85e-06,-8.84e-06,4.36e-09
1499,-1.85e-06,-9.56e-06,2.87e-09
1501,-2.04e-07,-1.45e-07,2.84e-08
1502,-3.05e-07,-3.43e-07,4.02e-08
1503,-4.03e-07,-6.03e-07,4.24e-08
1504,-4.95e-07,-9.24e-07,4.10e-08
1505,-5.81e-07,-1.30e-06,3.84e-08
1506,-6.60e-07,-1.74e-06,3.55e-08
1507,-7.33e-07,-2.22e-06,3.25e-08
1508,-8.00e-07,-2.75e-06,2.96e-08
1509,-8.60e-07,-3.31e-06,2.66e-08
1510,-9.14e-07,-3.92e-06,2.36e-08
1511,-9.62e-07,-4.56e-06,2.06e-08
1512,-1.00e-06,-5.23e-06,1.74e-08
1513,-1.04e-06,-5.92e-06,1.42e-08
1514,-1.07e-06,-6.63e-06,1.10e-08
1515,-1.09e-06,-7.36e-06,8.00e-09
1516,-1.10e-06,-8.10e-06,5.82e-09
1517,-1.11e-06,-8.84e-06,4.73e-09
1518,-1.11e-06,-9.57e-06,4.49e-09
1520,-7.05e-08,-1.33e-07,9.28e-09
1521,-1.00e-07,-3.22e-07,1.33e-08
1522,-1.33e-07,-5.83e-07,1.41e-08
1523,-1.63e-07,-9.06e-07,1.37e-08
1524,-1.92e-07,-1.29e-06,1.28e-08
1525,-2.18e-07,-1.72e-06,1.18e-08
1526,-2.43e-07,-2.20e-06,1.08e-08
1527,-2.65e-07,-2.73e-06,9.83e-09
1528,-2.85e-07,-3.30e-06,8.83e-09
1529,-3.03e-07,-3.91e-06,7.82e-09
1530,-3.19e-07,-4.55e-06,6.77e-09
1531,-3.33e-07,-5.22e-06,5.67e-09
1532,-3.45e-07,-5.91e-06,4.56e-09
1533,-3.56e-07,-6.63e-06,3.59e-09
1534,-3.66e-07,-7.36e-06,3.11e-09
1535,-3.74e-07,-8.10e-06,3.50e-09
1536,-3.77e-07,-8.85e-06,5.17e-09
1537,-3.75e-07,-9.57e-06,7.74e-09
1539,7.05e-08,-1.33e-07,-9.28e-09
1540,1.00e-07,-3.22e-07,-1.33e-08
1541,1.33e-07,-5.83e-07,-1.41e-08
1542,1.63e-07,-9.06e-07,-1.37e-08
1543,1.92e-07,-1.29e-06,-1.28e-08
1544,2.18e-07,-1.72e-06,-1.18e-08
1545,2.43e-07,-2.20e-06,-1.08e-08
1546,2.65e-07,-2.73e-06,-9.81e-09
1547,2.85e-07,-3.30e-06,-8.83e-09
1548,3.03e-07,-3.91e-06,-7.88e-09
1549,3.19e-07,-4.55e-06,-6.98e-09
1550,3.33e-07,-5.22e-06,-6.13e-09
1551,3.44e-07,-5.91e-06,-5.31e-09
1552,3.52e-07,-6.62e-06,-4.31e-09
1553,3.56e-07,-7.35e-06,-2.69e-09
1554,3.55e-07,-8.10e-06,3.22e-10
1555,3.54e-07,-8.86e-06,4.63e-09
1556,3.61e-07,-9.60e-06,1.13e-08
1558,2.04e-07,-1.45e-07,-2.84e-08
1559,3.05e-07,-3.43e-07,-4.02e-08
1560,4.03e-07,-6.03e-07,-4.24e-08
1561,4.95e-07,-9.24e-07,-4.10e-08
1562,5.81e-07,-1.30e-06,-3.84e-08
1563,6.60e-07,-1.74e-06,-3.55e-08
1564,7.33e-07,-2.22e-06,-3.25e-08
1565,8.00e-07,-2.75e-06,-2.95e-08
1566,8.60e-07,-3.31e-06,-2.66e-08
1567,9.14e-07,-3.92e-06,-2.36e-08
1568,9.62e-07,-4.56e-06,-2.08e-08
1569,1.00e-06,-5.23e-06,-1.81e-08
1570,1.04e-06,-5.92e-06,-1.55e-08
1571,1.07e-06,-6.63e-06,-1.29e-08
1572,1.09e-06,-7.36e-06,-9.53e-09
1573,1.10e-06,-8.10e-06,-4.11e-09
1574,1.11e-06,-8.87e-06,5.07e-09
1575,1.12e-06,-9.66e-06,9.56e-09
1577,3.45e-07,-1.91e-07,-4.88e-08
1578,5.25e-07,-3.85e-07,-6.75e-08
1579,6.89e-07,-6.42e-07,-7.04e-08
1580,8.42e-07,-9.61e-07,-6.83e-08
1581,9.85e-07,-1.34e-06,-6.41e-08
1582,1.12e-06,-1.77e-06,-5.93e-08
1583,1.24e-06,-2.25e-06,-5.44e-08
1584,1.35e-06,-2.77e-06,-4.94e-08
1585,1.45e-06,-3.34e-06,-4.44e-08
1586,1.54e-06,-3.94e-06,-3.95e-08
1587,1.62e-06,-4.58e-06,-3.47e-08
1588,1.69e-06,-5.24e-06,-3.01e-08
1589,1.75e-06,-5.93e-06,-2.58e-08
1590,1.80e-06,-6.64e-06,-2.18e-08
1591,1.84e-06,-7.36e-06,-1.71e-08
1592,1.88e-06,-8.11e-06,-9.13e-09
1593,1.92e-06,-8.88e-06,1.17e-08
1594,1.95e-06,-9.74e-06,2.89e-08
1596,-3.46e-07,-1.64e-07,1.09e-07
1597,-5.27e-07,-3.47e-07,1.17e-07
1598,-6.88e-07,-6.04e-07,1.19e-07
1599,-8.40e-07,-9.24e-07,1.14e-07
1600,-9.82e-07,-1.30e-06,1.07e-07
1601,-1.11e-06,-1.74e-06,9.90e-08
1602,-1.24e-06,-2.22e-06,9.08e-08
1603,-1.35e-06,-2.75e-06,8.26e-08
1604,-1.45e-06,-3.31e-06,7.43e-08
1605,-1.54e-06,-3.92e-06,6.60e-08
1606,-1.62e-06,-4.56e-06,5.76e-08
1607,-1.68e-06,-5.23e-06,4.90e-08
1608,-1.74e-06,-5.92e-06,3.99e-08
1609,-1.79e-06,-6.63e-06,3.04e-08
1610,-1.82e-06,-7.36e-06,2.08e-08
1611,-1.84e-06,-8.10e-06,1.22e-08
1612,-1.85e-06,-8.84e-06,6.39e-09
1613,-1.85e-06,-9.57e-06,3.50e-09
1615,-2.05e-07,-1.13e-07,5.90e-08
1616,-3.08e-07,-3.07e-07,7.00e-08
1617,-4.03e-07,-5.66e-07,7.10e-08
1618,-4.93e-07,-8.88e-07,6.81e-08
1619,-5.78e-07,-1.27e-06,6.38e-08
1620,-6.57e-07,-1.70e-06,5.90e-08
1621,-7.30e-07,-2.19e-06,5.41e-08
1622,-7.96e-07,-2.72e-06,4.92e-08
1623,-8.56e-07,-3.29e-06,4.42e-08
1624,-9.10e-07,-3.90e-06,3.93e-08
1625,-9.58e-07,-4.54e-06,3.42e-08
1626,-9.99e-07,-5.21e-06,2.91e-08
1627,-1.03e-06,-5.91e-06,2.38e-08
1628,-1.06e-06,-6.62e-06,1.85e-08
1629,-1.09e-06,-7.36e-06,1.36e-08
1630,-1.10e-06,-8.10e-06,9.90e-09
1631,-1.11e-06,-8.84e-06,7.88e-09
1632,-1.11e-06,-9.57e-06,6.74e-09
1634,-7.07e-08,-1.02e-07,2.02e-08
1635,-1.01e-07,-2.88e-07,2.28e-08
1636,-1.33e-07,-5.47e-07,2.37e-08
1637,-1.63e-07,-8.71e-07,2.27e-08
1638,-1.91e-07,-1.25e-06,2.13e-08
1639,-2.17e-07,-1.69e-06,1.97e-08
1640,-2.41e-07,-2.18e-06,1.80e-08
1641,-2.64e-07,-2.71e-06,1.64e-08
1642,-2.84e-07,-3.28e-06,1.47e-08
1643,-3.02e-07,-3.89e-06,1.30e-08
1644,-3.17e-07,-4.53e-06,1.13e-08
1645,-3.31e-07,-5.20e-06,9.50e-09
1646,-3.44e-07,-5.90e-06,7.73e-09
1647,-3.55e-07,-6.62e-06,6.26e-09
1648,-3.66e-07,-7.35e-06,5.59e-09
1649,-3.76e-07,-8.10e-06,6.52e-09
1650,-3.80e-07,-8.85e-06,9.66e-09
1651,-3.78e-07,-9.58e-06,1.36e-08
1653,7.07e-08,-1.02e-07,-2.02e-08
1654,1.01e-07,-2.88e-07,-2.28e-08
1655,1.33e-07,-5.47e-07,-2.37e-08
1656,1.63e-07,-8.71e-07,-2.27e-08
1657,1.91e-07,-1.25e-06,-2.13e-08
1658,2.17e-07,-1.69e-06,-1.96e-08
1659,2.41e-07,-2.18e-06,-1.80e-08
1660,2.64e-07,-2.71e-06,-1.64e-08
1661,2.84e-07,-3.28e-06,-1.47e-08
1662,3.02e-07,-3.89e-06,-1.31e-08
1663,3.18e-07,-4.53e-06,-1.16e-08
1664,3.31e-07,-5.20e-06,-1.02e-08
1665,3.42e-07,-5.90e-06,-8.67e-09
1666,3.49e-07,-6.61e-06,-6.84e-09
1667,3.52e-07,-7.35e-06,-3.79e-09
1668,3.48e-07,-8.10e-06,1.39e-09
1669,3.45e-07,-8.86e-06,1.04e-08
1670,3.51e-07,-9.61e-06,2.43e-08
1672,2.05e-07,-1.13e-07,-5.90e-08
1673,3.08e-07,-3.07e-07,-7.00e-08
1674,4.03e-07,-5.66e-07,-7.10e-08
1675,4.93e-07,-8.88e-07,-6.81e-08
1676,5.78e-07,-1.27e-06,-6.38e-08
1677,6.57e-07,-1.70e-06,-5.90e-08
1678,7.30e-07,-2.19e-06,-5.41e-08
1679,7.96e-07,-2.72e-06,-4.91e-08
1680,8.57e-07,-3.29e-06,-4.42e-08
1681,9.11e-07,-3.90e-06,-3.93e-08
1682,9.58e-07,-4.54e-06,-3.46e-08
1683,1.00e-06,-5.21e-06,-3.00e-08
1684,1.03e-06,-5.90e-06,-2.55e-08
1685,1.06e-06,-6.62e-06,-2.10e-08
1686,1.08e-06,-7.35e-06,-1.55e-08
1687,1.09e-06,-8.09e-06,-5.96e-09
1688,1.08e-06,-8.88e-06,9.15e-09
1689,1.09e-06,-9.68e-06,3.38e-08
1691,3.46e-07,-1.64e-07,-1.09e-07
1692,5.27e-07,-3.47e-07,-1.17e-07
1693,6.88e-07,-6.04e-07,-1.19e-07
1694,8.40e-07,-9.24e-07,-1.14e-07
1695,9.82e-07,-1.30e-06,-1.07e-07
1696,1.11e-06,-1.74e-06,-9.90e-08
1697,1.24e-06,-2.22e-06,-9.08e-08
1698,1.35e-06,-2.75e-06,-8.25e-08
1699,1.45e-06,-3.31e-06,-7.42e-08
1700,1.54e-06,-3.92e-06,-6.60e-08
1701,1.62e-06,-4.56e-06,-5.79e-08
1702,1.68e-06,-5.22e-06,-5.01e-08
1703,1.74e-06,-5.92e-06,-4.27e-08
1704,1.79e-06,-6.63e-06,-3.59e-08
1705,1.83e-06,-7.35e-06,-2.91e-08
1706,1.87e-06,-8.10e-06,-2.03e-08
1707,1.90e-06,-8.87e-06,5.02e-09
1708,1.96e-06,-9.88e-06,7.33e-08
