Node ID,ux,uy,uz
1155,-1.06e-06,-1.66e-06,-5.81e-08
1156,-1.17e-06,-2.12e-06,-5.47e-08
1157,-1.28e-06,-2.61e-06,-5.03e-08
1158,-1.37e-06,-3.15e-06,-4.68e-08
1159,-1.46e-06,-3.72e-06,-4.23e-08
1160,-1.53e-06,-4.33e-06,-3.86e-08
1161,-1.60e-06,-4.95e-06,-3.40e-08
1162,-1.65e-06,-5.61e-06,-2.98e-08
1163,-1.70e-06,-6.28e-06,-2.50e-08
1164,-1.73e-06,-6.97e-06,-2.09e-08
1165,-1.75e-06,-7.67e-06,-1.73e-08
1166,-1.76e-06,-8.37e-06,-1.52e-08
1167,-1.76e-06,-9.06e-06,-1.52e-08
1169,-1.92e-07,-1.29e-07,-2.65e-08
1170,-2.87e-07,-3.24e-07,-3.76e-08
1171,-3.79e-07,-5.58e-07,-4.10e-08
1172,-4.66e-07,-8.71e-07,-4.06e-08
1173,-5.48e-07,-1.22e-06,-3.94e-08
1174,-6.23e-07,-1.64e-06,-3.71e-08
1175,-6.93e-07,-2.09e-06,-3.51e-08
1176,-7.56e-07,-2.59e-06,-3.28e-08
1177,-8.14e-07,-3.13e-06,-3.07e-08
1178,-8.65e-07,-3.70e-06,-2.83e-08
1179,-9.11e-07,-4.31e-06,-2.61e-08
1180,-9.50e-07,-4.94e-06,-2.36e-08
1181,-9.84e-07,-5.60e-06,-2.13e-08
1182,-1.01e-06,-6.28e-06,-1.89e-08
1183,-1.03e-06,-6.97e-06,-1.67e-08
1184,-1.04e-06,-7.67e-06,-1.54e-08
1185,-1.05e-06,-8.37e-06,-1.50e-08
1186,-1.05e-06,-9.06e-06,-1.58e-08
1188,-6.86e-08,-1.27e-07,-1.06e-08
1189,-9.49e-08,-2.95e-07,-1.38e-08
1190,-1.25e-07,-5.50e-07,-1.55e-08
1191,-1.55e-07,-8.44e-07,-1.58e-08
1192,-1.81e-07,-1.21e-06,-1.56e-08
1193,-2.07e-07,-1.62e-06,-1.53e-08
1194,-2.30e-07,-2.08e-06,-1.50e-08
1195,-2.51e-07,-2.57e-06,-1.46e-08
1196,-2.70e-07,-3.12e-06,-1.42e-08
1197,-2.87e-07,-3.69e-06,-1.37e-08
1198,-3.02e-07,-4.30e-06,-1.33e-08
1199,-3.16e-07,-4.93e-06,-1.28e-08
1200,-3.28e-07,-5.59e-06,-1.24e-08
1201,-3.38e-07,-6.27e-06,-1.20e-08
1202,-3.47e-07,-6.96e-06,-1.22e-08
1203,-3.55e-07,-7.67e-06,-1.30e-08
1204,-3.56e-07,-8.37e-06,-1.53e-08
1205,-3.56e-07,-9.07e-06,-1.79e-08
1207,6.50e-08,-1.19e-07,6.81e-09
1208,9.44e-08,-3.05e-07,9.87e-09
1209,1.24e-07,-5.40e-07,1.03e-08
1210,1.53e-07,-8.54e-07,9.49e-09
1211,1.80e-07,-1.20e-06,8.29e-09
1212,2.05e-07,-1.62e-06,6.86e-09
1213,2.28e-07,-2.07e-06,5.41e-09
1214,2.49e-07,-2.58e-06,3.94e-09
1215,2.69e-07,-3.11e-06,2.48e-09
1216,2.86e-07,-3.69e-06,1.06e-09
1217,3.01e-07,-4.30e-06,-3.44e-10
1218,3.13e-07,-4.93e-06,-1.71e-09
1219,3.24e-07,-5.59e-06,-3.07e-09
1220,3.31e-07,-6.27e-06,-4.72e-09
1221,3.36e-07,-6.96e-06,-6.71e-09
1222,3.37e-07,-7.67e-06,-1.03e-08
1223,3.35e-07,-8.38e-06,-1.45e-08
1224,3.47e-07,-9.10e-06,-2.12e-08
1226,2.01e-07,-1.42e-07,2.52e-08
1227,2.85e-07,-3.12e-07,3.29e-08
1228,3.77e-07,-5.68e-07,3.54e-08
1229,4.65e-07,-8.62e-07,3.46e-08
1230,5.46e-07,-1.23e-06,3.18e-08
1231,6.22e-07,-1.63e-06,2.89e-08
1232,6.91e-07,-2.09e-06,2.54e-08
1233,7.55e-07,-2.59e-06,2.23e-08
1234,8.12e-07,-3.13e-06,1.89e-08
1235,8.64e-07,-3.70e-06,1.57e-08
1236,9.09e-07,-4.31e-06,1.25e-08
1237,9.49e-07,-4.94e-06,9.43e-09
1238,9.81e-07,-5.60e-06,6.23e-09
1239,1.01e-06,-6.27e-06,3.11e-09
1240,1.03e-06,-6.96e-06,-1.08e-09
1241,1.04e-06,-7.67e-06,-6.25e-09
1242,1.05e-06,-8.40e-06,-1.47e-08
1243,1.06e-06,-9.14e-06,-1.97e-08
1245,3.14e-07,-1.63e-07,3.74e-08
1246,4.86e-07,-3.65e-07,5.68e-08
1247,6.45e-07,-5.96e-07,5.95e-08
1248,7.90e-07,-9.07e-07,5.86e-08
1249,9.28e-07,-1.25e-06,5.42e-08
1250,1.05e-06,-1.67e-06,5.01e-08
1251,1.17e-06,-2.11e-06,4.47e-08
1252,1.27e-06,-2.62e-06,4.01e-08
1253,1.37e-06,-3.15e-06,3.47e-08
1254,1.46e-06,-3.72e-06,3.01e-08
1255,1.53e-06,-4.32e-06,2.48e-08
1256,1.60e-06,-4.96e-06,2.03e-08
1257,1.65e-06,-5.61e-06,1.54e-08
1258,1.70e-06,-6.28e-06,1.06e-08
1259,1.74e-06,-6.97e-06,4.59e-09
1260,1.78e-06,-7.68e-06,-3.77e-09
1261,1.81e-06,-8.41e-06,-1.92e-08
1262,1.85e-06,-9.24e-06,-3.69e-08
1264,-3.24e-07,-1.74e-07,-1.43e-08
1265,-4.91e-07,-3.79e-07,-2.08e-08
1266,-6.46e-07,-6.12e-07,-2.30e-08
1267,-7.91e-07,-9.22e-07,-2.34e-08
1268,-9.29e-07,-1.27e-06,-2.31e-08
1269,-1.05e-06,-1.68e-06,-2.22e-08
1270,-1.17e-06,-2.13e-06,-2.14e-08
1271,-1.28e-06,-2.63e-06,-2.03e-08
1272,-1.37e-06,-3.16e-06,-1.95e-08
1273,-1.46e-06,-3.73e-06,-1.84e-08
1274,-1.53e-06,-4.33e-06,-1.74e-08
1275,-1.60e-06,-4.97e-06,-1.63e-08
1276,-1.65e-06,-5.61e-06,-1.52e-08
1277,-1.70e-06,-6.29e-06,-1.41e-08
1278,-1.73e-06,-6.97e-06,-1.30e-08
1279,-1.75e-06,-7.67e-06,-1.23e-08
1280,-1.76e-06,-8.37e-06,-1.21e-08
1281,-1.76e-06,-9.06e-06,-1.23e-08
1283,-2.06e-07,-1.53e-07,-9.75e-09
1284,-2.87e-07,-3.26e-07,-1.30e-08
1285,-3.79e-07,-5.84e-07,-1.52e-08
1286,-4.66e-07,-8.77e-07,-1.56e-08
1287,-5.47e-07,-1.24e-06,-1.55e-08
1288,-6.24e-07,-1.64e-06,-1.52e-08
1289,-6.93e-07,-2.11e-06,-1.49e-08
1290,-7.57e-07,-2.60e-06,-1.44e-08
1291,-8.14e-07,-3.14e-06,-1.41e-08
1292,-8.66e-07,-3.71e-06,-1.37e-08
1293,-9.11e-07,-4.32e-06,-1.33e-08
1294,-9.51e-07,-4.95e-06,-1.28e-08
1295,-9.83e-07,-5.61e-06,-1.24e-08
1296,-1.01e-06,-6.28e-06,-1.19e-08
1297,-1.03e-06,-6.97e-06,-1.17e-08
1298,-1.04e-06,-7.67e-06,-1.16e-08
1299,-1.05e-06,-8.37e-06,-1.19e-08
1300,-1.05e-06,-9.06e-06,-1.26e-08
1302,-6.76e-08,-1.29e-07,-4.28e-09
1303,-9.60e-08,-3.19e-07,-5.93e-09
1304,-1.25e-07,-5.55e-07,-6.86e-09
1305,-1.54e-07,-8.69e-07,-7.34e-09
1306,-1.81e-07,-1.22e-06,-7.70e-09
1307,-2.06e-07,-1.64e-06,-7.91e-09
1308,-2.30e-07,-2.09e-06,-8.18e-09
1309,-2.51e-07,-2.59e-06,-8.38e-09
1310,-2.70e-07,-3.12e-06,-8.64e-09
1311,-2.87e-07,-3.70e-06,-8.84e-09
1312,-3.02e-07,-4.30e-06,-9.06e-09
1313,-3.16e-07,-4.94e-06,-9.25e-09
1314,-3.27e-07,-5.60e-06,-9.44e-09
1315,-3.37e-07,-6.27e-06,-9.70e-09
1316,-3.46e-07,-6.96e-06,-1.01e-08
1317,-3.52e-07,-7.67e-06,-1.08e-08
1318,-3.56e-07,-8.37e-06,-1.17e-08
1319,-3.52e-07,-9.07e-06,-1.31e-08
1321,6.93e-08,-1.38e-07,1.27e-09
1322,9.43e-08,-3.09e-07,1.62e-09
1323,1.24e-07,-5.65e-07,1.59e-09
1324,1.54e-07,-8.60e-07,1.07e-09
1325,1.81e-07,-1.23e-06,2.74e-10
1326,2.06e-07,-1.63e-06,-5.16e-10
1327,2.29e-07,-2.09e-06,-1.39e-09
1328,2.50e-07,-2.59e-06,-2.22e-09
1329,2.69e-07,-3.13e-06,-3.09e-09
1330,2.87e-07,-3.70e-06,-3.91e-09
1331,3.02e-07,-4.31e-06,-4.75e-09
1332,3.15e-07,-4.94e-06,-5.53e-09
1333,3.25e-07,-5.60e-06,-6.38e-09
1334,3.33e-07,-6.27e-06,-7.20e-09
1335,3.38e-07,-6.96e-06,-8.34e-09
1336,3.39e-07,-7.67e-06,-9.71e-09
1337,3.42e-07,-8.38e-06,-1.16e-08
1338,3.45e-07,-9.09e-06,-1.30e-08
1340,1.97e-07,-1.38e-07,6.47e-09
1341,2.88e-07,-3.38e-07,9.37e-09
1342,3.78e-07,-5.73e-07,9.75e-09
1343,4.65e-07,-8.87e-07,9.34e-09
1344,5.48e-07,-1.24e-06,8.09e-09
1345,6.23e-07,-1.65e-06,6.79e-09
1346,6.93e-07,-2.10e-06,5.26e-09
1347,7.56e-07,-2.60e-06,3.88e-09
1348,8.14e-07,-3.14e-06,2.36e-09
1349,8.65e-07,-3.71e-06,9.78e-10
1350,9.11e-07,-4.31e-06,-4.95e-10
1351,9.50e-07,-4.95e-06,-1.85e-09
1352,9.84e-07,-5.60e-06,-3.25e-09
1353,1.01e-06,-6.28e-06,-4.70e-09
1354,1.03e-06,-6.96e-06,-6.38e-09
1355,1.05e-06,-7.67e-06,-8.66e-09
1356,1.05e-06,-8.39e-06,-1.16e-08
1357,1.07e-06,-9.14e-06,-1.38e-08
1359,3.35e-07,-1.94e-07,1.16e-08
1360,4.90e-07,-3.68e-07,1.56e-08
1361,6.45e-07,-6.22e-07,1.78e-08
1362,7.92e-07,-9.13e-07,1.73e-08
1363,9.27e-07,-1.28e-06,1.56e-08
1364,1.05e-06,-1.67e-06,1.39e-08
1365,1.17e-06,-2.13e-06,1.17e-08
1366,1.28e-06,-2.62e-06,9.81e-09
1367,1.37e-06,-3.16e-06,7.67e-09
1368,1.46e-06,-3.73e-06,5.73e-09
1369,1.53e-06,-4.34e-06,3.65e-09
1370,1.60e-06,-4.96e-06,1.78e-09
1371,1.65e-06,-5.62e-06,-2.42e-10
1372,1.70e-06,-6.28e-06,-2.19e-09
1373,1.74e-06,-6.98e-06,-4.67e-09
1374,1.78e-06,-7.68e-06,-8.49e-09
1375,1.81e-06,-8.41e-06,-1.32e-08
1376,1.83e-06,-9.19e-06,-1.73e-08
1378,-3.35e-07,-1.94e-07,1.16e-08
1379,-4.90e-07,-3.68e-07,1.56e-08
1380,-6.45e-07,-6.22e-07,1.78e-08
1381,-7.92e-07,-9.13e-07,1.73e-08
1382,-9.27e-07,-1.28e-06,1.56e-08
1383,-1.05e-06,-1.67e-06,1.39e-08
1384,-1.17e-06,-2.13e-06,1.17e-08
1385,-1.28e-06,-2.62e-06,9.82e-09
1386,-1.37e-06,-3.16e-06,7.66e-09
1387,-1.46e-06,-3.73e-06,5.67e-09
1388,-1.53e-06,-4.34e-06,3.49e-09
1389,-1.60e-06,-4.96e-06,1.39e-09
1390,-1.65e-06,-5.62e-06,-8.55e-10
1391,-1.70e-06,-6.29e-06,-3.08e-09
1392,-1.73e-06,-6.98e-06,-5.24e-09
1393,-1.75e-06,-7.67e-06,-7.10e-09
1394,-1.76e-06,-8.37e-06,-8.50e-09
1395,-1.76e-06,-9.06e-06,-9.15e-09
1397,-1.97e-07,-1.38e-07,6.47e-09
1398,-2.88e-07,-3.38e-07,9.37e-09
1399,-3.78e-07,-5.73e-07,9.75e-09
1400,-4.65e-07,-8.87e-07,9.34e-09
1401,-5.48e-07,-1.24e-06,8.09e-09
1402,-6.23e-07,-1.65e-06,6.79e-09
1403,-6.93e-07,-2.10e-06,5.27e-09
1404,-7.56e-07,-2.60e-06,3.88e-09
1405,-8.14e-07,-3.14e-06,2.35e-09
1406,-8.65e-07,-3.71e-06,9.34e-10
1407,-9.11e-07,-4.31e-06,-6.22e-10
1408,-9.49e-07,-4.95e-06,-2.09e-09
1409,-9.83e-07,-5.60e-06,-3.69e-09
1410,-1.01e-06,-6.28e-06,-5.17e-09
1411,-1.03e-06,-6.97e-06,-6.66e-09
1412,-1.04e-06,-7.67e-06,-7.80e-09
1413,-1.05e-06,-8.37e-06,-8.66e-09
1414,-1.05e-06,-9.06e-06,-9.09e-09
1416,-6.93e-08,-1.38e-07,1.27e-09
1417,-9.43e-08,-3.09e-07,1.62e-09
1418,-1.24e-07,-5.65e-07,1.59e-09
1419,-1.54e-07,-8.60e-07,1.07e-09
1420,-1.81e-07,-1.23e-06,2.76e-10
1421,-2.06e-07,-1.63e-06,-5.13e-10
1422,-2.29e-07,-2.09e-06,-1.39e-09
1423,-2.50e-07,-2.59e-06,-2.22e-09
1424,-2.69e-07,-3.13e-06,-3.10e-09
1425,-2.87e-07,-3.70e-06,-3.95e-09
1426,-3.02e-07,-4.31e-06,-4.84e-09
1427,-3.15e-07,-4.94e-06,-5.73e-09
1428,-3.26e-07,-5.60e-06,-6.61e-09
1429,-3.37e-07,-6.27e-06,-7.48e-09
1430,-3.45e-07,-6.97e-06,-8.16e-09
1431,-3.52e-07,-7.67e-06,-8.65e-09
1432,-3.54e-07,-8.37e-06,-8.69e-09
1433,-3.53e-07,-9.07e-06,-8.69e-09
1435,6.76e-08,-1.29e-07,-4.28e-09
1436,9.60e-08,-3.19e-07,-5.93e-09
1437,1.25e-07,-5.55e-07,-6.86e-09
1438,1.54e-07,-8.69e-07,-7.34e-09
1439,1.81e-07,-1.22e-06,-7.70e-09
1440,2.06e-07,-1.64e-06,-7.91e-09
1441,2.30e-07,-2.09e-06,-8.18e-09
1442,2.51e-07,-2.59e-06,-8.39e-09
1443,2.70e-07,-3.12e-06,-8.65e-09
1444,2.87e-07,-3.70e-06,-8.88e-09
1445,3.02e-07,-4.30e-06,-9.16e-09
1446,3.15e-07,-4.94e-06,-9.41e-09
1447,3.26e-07,-5.59e-06,-9.72e-09
1448,3.34e-07,-6.27e-06,-9.88e-09
1449,3.39e-07,-6.96e-06,-9.98e-09
1450,3.41e-07,-7.67e-06,-9.56e-09
1451,3.39e-07,-8.38e-06,-8.99e-09
1452,3.51e-07,-9.09e-06,-7.86e-09
1454,2.06e-07,-1.53e-07,-9.75e-09
1455,2.87e-07,-3.26e-07,-1.30e-08
1456,3.79e-07,-5.84e-07,-1.52e-08
1457,4.66e-07,-8.77e-07,-1.56e-08
1458,5.47e-07,-1.24e-06,-1.55e-08
1459,6.24e-07,-1.64e-06,-1.52e-08
1460,6.93e-07,-2.11e-06,-1.49e-08
1461,7.57e-07,-2.60e-06,-1.44e-08
1462,8.14e-07,-3.14e-06,-1.41e-08
1463,8.66e-07,-3.71e-06,-1.37e-08
1464,9.11e-07,-4.32e-06,-1.34e-08
1465,9.51e-07,-4.94e-06,-1.31e-08
1466,9.84e-07,-5.60e-06,-1.28e-08
1467,1.01e-06,-6.27e-06,-1.24e-08
1468,1.03e-06,-6.97e-06,-1.18e-08
1469,1.05e-06,-7.67e-06,-1.06e-08
1470,1.06e-06,-8.39e-06,-8.84e-09
1471,1.06e-06,-9.14e-06,-7.38e-09
1473,3.24e-07,-1.74e-07,-1.43e-08
1474,4.91e-07,-3.79e-07,-2.08e-08
1475,6.46e-07,-6.12e-07,-2.30e-08
1476,7.91e-07,-9.22e-07,-2.34e-08
1477,9.29e-07,-1.27e-06,-2.31e-08
1478,1.05e-06,-1.68e-06,-2.22e-08
1479,1.17e-06,-2.13e-06,-2.14e-08
1480,1.28e-06,-2.63e-06,-2.03e-08
1481,1.37e-06,-3.16e-06,-1.95e-08
1482,1.46e-06,-3.73e-06,-1.84e-08
1483,1.53e-06,-4.33e-06,-1.76e-08
1484,1.60e-06,-4.96e-06,-1.67e-08
1485,1.66e-06,-5.61e-06,-1.59e-08
1486,1.70e-06,-6.29e-06,-1.49e-08
1487,1.74e-06,-6.97e-06,-1.36e-08
1488,1.78e-06,-7.68e-06,-1.14e-08
1489,1.81e-06,-8.40e-06,-7.40e-09
1490,1.85e-06,-9.23e-06,-4.44e-09
1492,-3.14e-07,-1.63e-07,3.74e-08
1493,-4.86e-07,-3.65e-07,5.68e-08
1494,-6.45e-07,-5.96e-07,5.95e-08
1495,-7.90e-07,-9.06e-07,5.86e-08
1496,-9.28e-07,-1.25e-06,5.42e-08
1497,-1.05e-06,-1.67e-06,5.01e-08
1498,-1.17e-06,-2.11e-06,4.47e-08
1499,-1.27e-06,-2.62e-06,4.02e-08
1500,-1.37e-06,-3.15e-06,3.46e-08
1501,-1.46e-06,-3.73e-06,2.99e-08
1502,-1.53e-06,-4.32e-06,2.43e-08
1503,-1.60e-06,-4.96e-06,1.93e-08
1504,-1.65e-06,-5.61e-06,1.35e-08
1505,-1.70e-06,-6.29e-06,8.13e-09
1506,-1.73e-06,-6.97e-06,2.48e-09
1507,-1.75e-06,-7.67e-06,-2.11e-09
1508,-1.76e-06,-8.37e-06,-5.19e-09
1509,-1.76e-06,-9.06e-06,-6.69e-09
1511,-2.01e-07,-1.42e-07,2.52e-08
1512,-2.85e-07,-3.12e-07,3.29e-08
1513,-3.77e-07,-5.68e-07,3.54e-08
1514,-4.65e-07,-8.62e-07,3.46e-08
1515,-5.46e-07,-1.23e-06,3.18e-08
1516,-6.22e-07,-1.63e-06,2.89e-08
1517,-6.91e-07,-2.09e-06,2.55e-08
1518,-7.55e-07,-2.59e-06,2.23e-08
1519,-8.12e-07,-3.13e-06,1.89e-08
1520,-8.64e-07,-3.70e-06,1.56e-08
1521,-9.09e-07,-4.31e-06,1.21e-08
1522,-9.49e-07,-4.94e-06,8.73e-09
1523,-9.81e-07,-5.60e-06,5.16e-09
1524,-1.01e-06,-6.27e-06,1.67e-09
1525,-1.03e-06,-6.97e-06,-1.47e-09
1526,-1.04e-06,-7.67e-06,-4.10e-09
1527,-1.05e-06,-8.37e-06,-5.36e-09
1528,-1.05e-06,-9.06e-06,-5.73e-09
1530,-6.50e-08,-1.19e-07,6.81e-09
1531,-9.44e-08,-3.05e-07,9.87e-09
1532,-1.24e-07,-5.40e-07,1.03e-08
1533,-1.53e-07,-8.54e-07,9.49e-09
1534,-1.80e-07,-1.20e-06,8.30e-09
1535,-2.05e-07,-1.62e-06,6.87e-09
1536,-2.28e-07,-2.07e-06,5.42e-09
1537,-2.49e-07,-2.58e-06,3.94e-09
1538,-2.69e-07,-3.11e-06,2.45e-09
1539,-2.86e-07,-3.69e-06,9.44e-10
1540,-3.01e-07,-4.30e-06,-5.95e-10
1541,-3.14e-07,-4.94e-06,-2.16e-09
1542,-3.26e-07,-5.59e-06,-3.74e-09
1543,-3.36e-07,-6.27e-06,-5.09e-09
1544,-3.45e-07,-6.96e-06,-6.21e-09
1545,-3.52e-07,-7.67e-06,-6.20e-09
1546,-3.56e-07,-8.37e-06,-5.62e-09
1547,-3.52e-07,-9.07e-06,-3.58e-09
1549,6.86e-08,-1.27e-07,-1.06e-08
1550,9.49e-08,-2.95e-07,-1.38e-08
1551,1.25e-07,-5.50e-07,-1.55e-08
1552,1.55e-07,-8.44e-07,-1.58e-08
1553,1.81e-07,-1.21e-06,-1.56e-08
1554,2.07e-07,-1.62e-06,-1.53e-08
1555,2.30e-07,-2.08e-06,-1.49e-08
1556,2.51e-07,-2.57e-06,-1.46e-08
1557,2.70e-07,-3.12e-06,-1.42e-08
1558,2.88e-07,-3.69e-06,-1.39e-08
1559,3.02e-07,-4.30e-06,-1.35e-08
1560,3.15e-07,-4.93e-06,-1.33e-08
1561,3.25e-07,-5.59e-06,-1.29e-08
1562,3.33e-07,-6.27e-06,-1.25e-08
1563,3.37e-07,-6.96e-06,-1.13e-08
1564,3.38e-07,-7.67e-06,-9.43e-09
1565,3.41e-07,-8.38e-06,-5.48e-09
1566,3.43e-07,-9.09e-06,-2.53e-09
1568,1.92e-07,-1.29e-07,-2.65e-08
1569,2.87e-07,-3.24e-07,-3.76e-08
1570,3.79e-07,-5.58e-07,-4.10e-08
1571,4.66e-07,-8.71e-07,-4.06e-08
1572,5.48e-07,-1.22e-06,-3.94e-08
1573,6.23e-07,-1.64e-06,-3.71e-08
1574,6.93e-07,-2.09e-06,-3.51e-08
1575,7.56e-07,-2.59e-06,-3.28e-08
1576,8.14e-07,-3.13e-06,-3.07e-08
1577,8.65e-07,-3.70e-06,-2.85e-08
1578,9.11e-07,-4.30e-06,-2.64e-08
1579,9.50e-07,-4.94e-06,-2.43e-08
1580,9.84e-07,-5.59e-06,-2.24e-08
1581,1.01e-06,-6.27e-06,-2.01e-08
1582,1.03e-06,-6.96e-06,-1.73e-08
1583,1.04e-06,-7.67e-06,-1.23e-08
1584,1.05e-06,-8.40e-06,-6.37e-09
1585,1.07e-06,-9.14e-06,3.00e-09
1587,3.29e-07,-1.82e-07,-4.68e-08
1588,4.90e-07,-3.54e-07,-5.90e-08
1589,6.45e-07,-6.07e-07,-6.53e-08
1590,7.93e-07,-8.97e-07,-6.42e-08
1591,9.28e-07,-1.26e-06,-6.21e-08
1592,1.06e-06,-1.66e-06,-5.80e-08
1593,1.17e-06,-2.12e-06,-5.47e-08
1594,1.28e-06,-2.61e-06,-5.03e-08
1595,1.37e-06,-3.15e-06,-4.68e-08
1596,1.46e-06,-3.72e-06,-4.25e-08
1597,1.53e-06,-4.33e-06,-3.90e-08
1598,1.60e-06,-4.95e-06,-3.50e-08
1599,1.65e-06,-5.61e-06,-3.16e-08
1600,1.70e-06,-6.28e-06,-2.77e-08
1601,1.74e-06,-6.97e-06,-2.31e-08
1602,1.78e-06,-7.67e-06,-1.49e-08
1603,1.81e-06,-8.41e-06,-3.33e-09
1604,1.83e-06,-9.21e-06,9.68e-09
1606,-3.16e-07,-1.60e-07,8.19e-08
1607,-4.89e-07,-3.22e-07,1.04e-07
1608,-6.43e-07,-5.75e-07,1.00e-07
1609,-7.89e-07,-8.65e-07,1.01e-07
1610,-9.23e-07,-1.23e-06,9.04e-08
1611,-1.05e-06,-1.63e-06,8.68e-08
1612,-1.16e-06,-2.10e-06,7.56e-08
1613,-1.27e-06,-2.59e-06,7.07e-08
1614,-1.37e-06,-3.13e-06,5.99e-08
1615,-1.45e-06,-3.70e-06,5.44e-08
1616,-1.53e-06,-4.31e-06,4.39e-08
1617,-1.59e-06,-4.94e-06,3.75e-08
1618,-1.65e-06,-5.60e-06,2.72e-08
1619,-1.69e-06,-6.27e-06,1.95e-08
1620,-1.72e-06,-6.97e-06,1.01e-08
1621,-1.75e-06,-7.67e-06,2.52e-09
1622,-1.75e-06,-8.37e-06,-2.45e-09
1623,-1.76e-06,-9.06e-06,-5.16e-09
1625,-1.86e-07,-1.02e-07,4.71e-08
1626,-2.85e-07,-2.93e-07,6.08e-08
1627,-3.77e-07,-5.26e-07,6.24e-08
1628,-4.62e-07,-8.39e-07,5.98e-08
1629,-5.44e-07,-1.19e-06,5.57e-08
1630,-6.18e-07,-1.61e-06,5.09e-08
1631,-6.88e-07,-2.06e-06,4.58e-08
1632,-7.51e-07,-2.57e-06,4.07e-08
1633,-8.09e-07,-3.10e-06,3.55e-08
1634,-8.60e-07,-3.69e-06,3.03e-08
1635,-9.06e-07,-4.29e-06,2.50e-08
1636,-9.44e-07,-4.93e-06,1.97e-08
1637,-9.79e-07,-5.58e-06,1.42e-08
1638,-1.01e-06,-6.27e-06,8.84e-09
1639,-1.03e-06,-6.96e-06,3.78e-09
1640,-1.04e-06,-7.66e-06,8.40e-11
1641,-1.05e-06,-8.37e-06,-2.32e-09
1642,-1.05e-06,-9.06e-06,-2.76e-09
1644,-6.48e-08,-1.02e-07,1.62e-08
1645,-9.34e-08,-2.63e-07,1.91e-08
1646,-1.23e-07,-5.17e-07,1.90e-08
1647,-1.52e-07,-8.12e-07,1.81e-08
1648,-1.78e-07,-1.18e-06,1.62e-08
1649,-2.04e-07,-1.59e-06,1.43e-08
1650,-2.26e-07,-2.05e-06,1.22e-08
1651,-2.48e-07,-2.55e-06,1.01e-08
1652,-2.67e-07,-3.10e-06,7.96e-09
1653,-2.84e-07,-3.67e-06,5.88e-09
1654,-2.99e-07,-4.28e-06,3.65e-09
1655,-3.13e-07,-4.92e-06,1.47e-09
1656,-3.24e-07,-5.58e-06,-6.62e-10
1657,-3.35e-07,-6.26e-06,-2.58e-09
1658,-3.45e-07,-6.96e-06,-3.60e-09
1659,-3.55e-07,-7.66e-06,-3.59e-09
1660,-3.57e-07,-8.37e-06,-1.10e-09
1661,-3.57e-07,-9.07e-06,1.89e-09
1663,6.49e-08,-9.19e-08,-1.81e-08
1664,9.64e-08,-2.74e-07,-2.30e-08
1665,1.26e-07,-5.07e-07,-2.45e-08
1666,1.54e-07,-8.21e-07,-2.42e-08
1667,1.81e-07,-1.17e-06,-2.37e-08
1668,2.06e-07,-1.59e-06,-2.27e-08
1669,2.30e-07,-2.05e-06,-2.18e-08
1670,2.50e-07,-2.56e-06,-2.07e-08
1671,2.70e-07,-3.09e-06,-1.98e-08
1672,2.87e-07,-3.68e-06,-1.88e-08
1673,3.02e-07,-4.28e-06,-1.79e-08
1674,3.15e-07,-4.92e-06,-1.70e-08
1675,3.25e-07,-5.58e-06,-1.61e-08
1676,3.31e-07,-6.26e-06,-1.46e-08
1677,3.35e-07,-6.95e-06,-1.25e-08
1678,3.34e-07,-7.66e-06,-7.81e-09
1679,3.29e-07,-8.39e-06,-1.36e-09
1680,3.42e-07,-9.10e-06,9.08e-09
1682,1.97e-07,-1.18e-07,-5.39e-08
1683,2.89e-07,-2.82e-07,-6.54e-08
1684,3.79e-07,-5.36e-07,-6.75e-08
1685,4.66e-07,-8.30e-07,-6.62e-08
1686,5.46e-07,-1.20e-06,-6.30e-08
1687,6.22e-07,-1.60e-06,-5.93e-08
1688,6.90e-07,-2.07e-06,-5.54e-08
1689,7.55e-07,-2.56e-06,-5.13e-08
1690,8.11e-07,-3.11e-06,-4.73e-08
1691,8.64e-07,-3.68e-06,-4.33e-08
1692,9.08e-07,-4.29e-06,-3.94e-08
1693,9.48e-07,-4.92e-06,-3.56e-08
1694,9.80e-07,-5.58e-06,-3.17e-08
1695,1.01e-06,-6.26e-06,-2.77e-08
1696,1.03e-06,-6.96e-06,-2.21e-08
1697,1.04e-06,-7.67e-06,-1.44e-08
1698,1.04e-06,-8.40e-06,-1.48e-09
1699,1.04e-06,-9.16e-06,1.39e-08
1701,3.11e-07,-1.42e-07,-8.68e-08
1702,4.88e-07,-3.36e-07,-1.03e-07
1703,6.47e-07,-5.63e-07,-1.10e-07
1704,7.91e-07,-8.76e-07,-1.03e-07
1705,9.27e-07,-1.22e-06,-1.02e-07
1706,1.05e-06,-1.64e-06,-9.16e-08
1707,1.17e-06,-2.09e-06,-8.83e-08
1708,1.27e-06,-2.60e-06,-7.84e-08
1709,1.37e-06,-3.13e-06,-7.43e-08
1710,1.45e-06,-3.71e-06,-6.50e-08
1711,1.53e-06,-4.31e-06,-6.05e-08
1712,1.60e-06,-4.94e-06,-5.20e-08
1713,1.65e-06,-5.59e-06,-4.74e-08
1714,1.70e-06,-6.27e-06,-3.94e-08
1715,1.74e-06,-6.96e-06,-3.37e-08
1716,1.77e-06,-7.68e-06,-2.00e-08
1717,1.80e-06,-8.41e-06,-9.39e-10
