Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
2885,1.40e+03,2.04e+03,2.08e+03,-1.37e+03,-1.61e+03,7.85e+02,3.96e+03
2886,1.91e+01,1.07e+03,7.68e+02,-9.54e+02,-6.27e+02,1.08e+03,2.88e+03
2887,1.76e+02,5.09e+02,1.53e+03,-4.39e+02,-9.13e+02,1.06e+03,2.82e+03
2888,2.12e+02,7.61e+02,1.50e+03,-7.03e+02,-8.48e+02,1.41e+03,3.29e+03
2889,-2.11e+01,2.01e+02,6.18e+02,-3.73e+02,-4.85e+02,1.08e+03,2.22e+03
2890,-5.99e+02,1.37e+02,6.87e+02,-5.18e+02,-5.50e+02,1.21e+03,2.71e+03
2891,-2.89e+02,5.46e+02,1.28e+03,-9.71e+01,-6.54e+01,1.41e+03,2.80e+03
2892,-4.27e+01,1.91e+02,6.09e+02,-1.14e+02,-1.15e+02,1.08e+03,1.97e+03
2893,4.57e+01,-2.02e+02,8.32e+00,-1.04e+01,-3.90e+00,1.13e+03,1.97e+03
2894,1.65e+02,-3.90e+02,5.58e+02,4.87e+01,-2.80e+01,1.06e+03,2.02e+03
2895,5.41e+01,-5.10e+01,4.99e+02,-6.87e+01,-1.49e+02,9.59e+02,1.76e+03
2896,9.01e+01,3.86e+01,3.86e+01,-1.13e+03,-9.76e+02,0.00e+00,2.58e+03
2897,-8.52e+01,-3.65e+01,-3.65e+01,-8.39e+02,-1.05e+03,0.00e+00,2.33e+03
2898,2.45e+02,8.25e+02,7.62e+02,-1.27e+03,-1.20e+03,6.74e+02,3.29e+03
2899,3.70e+02,4.19e+02,5.02e+02,-7.16e+02,-8.45e+02,4.66e+02,2.08e+03
2900,-2.25e+02,-4.68e+02,-2.88e+02,-9.63e+02,-1.03e+03,1.52e+02,2.47e+03
2901,-1.62e+02,6.51e+02,5.88e+02,-6.59e+02,-6.27e+02,6.74e+02,2.11e+03
2902,1.58e+02,3.28e+02,4.11e+02,-4.72e+02,-5.79e+02,4.66e+02,1.54e+03
2903,2.05e+02,6.29e+02,3.50e+02,-5.45e+02,-4.95e+02,8.92e+02,2.04e+03
2904,-1.94e+01,2.05e+02,6.20e+02,-3.46e+02,-4.85e+02,8.82e+02,1.93e+03
2905,1.07e+02,8.46e+02,7.40e+02,-5.75e+02,-5.69e+02,7.06e+02,1.98e+03
2906,9.81e+01,5.83e+02,3.04e+02,-1.24e+02,-1.37e+02,8.92e+02,1.63e+03
2907,-4.10e+01,1.95e+02,6.11e+02,-8.60e+01,-1.15e+02,8.82e+02,1.65e+03
2908,1.01e+02,-7.36e+01,6.35e+01,5.89e+01,-3.90e+00,8.57e+02,1.50e+03
2909,-8.07e+00,-2.27e+02,-1.61e+02,-5.31e+01,-1.37e+02,7.81e+02,1.39e+03
2910,1.23e+02,2.03e+02,3.21e+02,1.45e+01,-3.74e+01,9.96e+02,1.74e+03
2911,9.01e+01,3.86e+01,3.86e+01,-1.13e+03,-9.76e+02,0.00e+00,2.58e+03
2912,1.21e+03,5.19e+02,5.19e+02,-7.69e+02,-9.54e+02,0.00e+00,2.23e+03
2913,1.41e+03,5.68e+02,7.58e+02,-8.63e+02,-1.07e+03,2.86e+02,2.55e+03
2914,2.76e+02,2.00e+02,4.08e+02,-5.08e+02,-8.45e+02,2.18e+02,1.76e+03
2915,8.89e+02,8.17e+02,5.35e+02,-8.15e+02,-8.31e+02,1.59e+02,2.06e+03
2916,3.18e+02,9.99e+01,2.89e+02,-3.66e+02,-6.85e+02,2.86e+02,1.45e+03
2917,6.44e+01,1.09e+02,3.18e+02,-2.64e+02,-5.79e+02,2.18e+02,1.19e+03
2918,3.31e+01,2.28e+02,1.78e+02,-3.87e+02,-4.95e+02,3.59e+02,1.27e+03
2919,2.80e+02,1.24e+02,3.25e+02,-2.21e+02,-6.85e+02,3.14e+02,1.37e+03
2920,2.31e+02,-3.13e+01,3.41e+02,-2.90e+02,-6.51e+02,2.87e+02,1.37e+03
2921,-7.37e+01,1.82e+02,1.32e+02,3.40e+01,-1.37e+02,3.59e+02,7.09e+02
2922,1.72e+01,1.17e+01,2.12e+02,1.82e+01,-3.09e+02,3.14e+02,7.89e+02
2923,3.87e+01,4.60e+00,-1.85e+01,2.50e+01,-2.30e+02,3.90e+02,7.86e+02
2924,4.38e+01,-1.06e+02,-1.09e+02,-1.91e+01,-1.37e+02,4.45e+02,8.21e+02
2925,-2.05e+02,5.01e+01,-4.25e+00,-6.14e+00,-1.80e+02,3.17e+02,6.74e+02
2926,-1.45e+02,-6.23e+01,-6.23e+01,-7.34e+02,8.74e+02,0.00e+00,1.98e+03
2927,-1.19e+03,-5.10e+02,-5.10e+02,-5.71e+02,8.29e+02,0.00e+00,1.87e+03
2928,-1.14e+03,-3.59e+02,-7.09e+02,-5.97e+02,9.29e+02,1.49e+02,2.05e+03
2929,-4.71e+02,-1.54e+02,-3.44e+02,-3.49e+02,7.33e+02,1.48e+02,1.46e+03
2930,-7.98e+02,-5.53e+02,-4.54e+02,-5.28e+02,7.27e+02,8.68e+01,1.59e+03
2931,-3.37e+02,-1.40e+01,-3.65e+02,-2.54e+02,6.35e+02,1.49e+02,1.26e+03
2932,-2.34e+02,-5.21e+01,-2.42e+02,-2.01e+02,5.13e+02,1.48e+02,1.01e+03
2933,-8.95e+01,-7.17e+01,-1.97e+02,-2.69e+02,4.66e+02,1.99e+02,1.00e+03
2934,-4.92e+02,-1.39e+02,-4.18e+02,-1.63e+02,6.17e+02,1.83e+02,1.19e+03
2935,-3.69e+02,2.46e+01,-3.91e+02,-2.39e+02,6.11e+02,1.60e+02,1.24e+03
2936,3.16e+01,-1.98e+01,-1.45e+02,-5.57e+00,1.41e+02,1.99e+02,4.51e+02
2937,-1.52e+02,6.04e+00,-2.72e+02,6.94e+00,2.82e+02,1.83e+02,6.31e+02
2938,-5.02e+01,6.43e+01,-4.80e+01,1.50e+00,1.95e+02,2.43e+02,5.52e+02
2939,-1.07e+02,1.23e+02,3.72e+01,-1.45e+01,1.50e+02,2.95e+02,6.08e+02
2940,7.00e+01,-7.68e+00,-8.23e+01,-2.16e+00,1.69e+02,1.87e+02,4.56e+02
2941,-1.45e+02,-6.23e+01,-6.23e+01,-7.34e+02,8.74e+02,0.00e+00,1.98e+03
2942,-1.57e+02,-6.75e+01,-6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
2943,-1.32e+02,-3.87e+02,-5.65e+02,-7.33e+02,9.61e+02,3.94e+02,2.23e+03
2944,-5.10e+02,-2.44e+02,-3.83e+02,-4.63e+02,7.33e+02,2.19e+02,1.57e+03
2945,-2.56e+01,2.41e+02,4.85e+01,-6.28e+02,8.65e+02,8.39e+01,1.87e+03
2946,9.07e+01,-2.92e+02,-4.70e+02,-4.36e+02,5.68e+02,3.94e+02,1.50e+03
2947,-2.73e+02,-1.43e+02,-2.81e+02,-3.16e+02,5.13e+02,2.19e+02,1.12e+03
2948,-1.42e+02,-1.95e+02,-2.50e+02,-3.77e+02,4.66e+02,5.34e+02,1.39e+03
2949,-2.31e+02,-7.34e+01,-4.63e+02,-2.40e+02,4.61e+02,5.30e+02,1.33e+03
2950,-1.84e+02,-4.48e+02,-5.51e+02,-3.48e+02,5.25e+02,3.94e+02,1.33e+03
2951,-2.10e+01,-1.43e+02,-1.98e+02,-1.14e+02,1.41e+02,5.34e+02,9.89e+02
2952,-1.07e+02,-2.04e+01,-4.10e+02,-7.61e+01,1.45e+02,5.30e+02,1.02e+03
2953,-4.14e+01,2.41e+02,-6.54e+01,-8.41e+00,6.86e+01,5.86e+02,1.06e+03
2954,-3.67e+01,2.86e+02,1.07e+02,-7.98e+01,1.50e+02,5.28e+02,1.00e+03
2955,-1.23e+02,9.32e+01,-1.58e+02,-5.57e+01,8.24e+01,6.32e+02,1.13e+03
2956,-2.83e+01,-1.21e+01,-1.21e+01,-9.28e+02,1.45e+03,0.00e+00,2.98e+03
2957,-1.57e+02,-6.75e+01,-6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
2958,-1.69e+02,-4.73e+02,-6.02e+02,-8.72e+02,9.61e+02,5.84e+02,2.50e+03
2959,-4.69e+02,-2.90e+02,-9.71e+02,-4.44e+02,1.08e+03,6.03e+02,2.36e+03
2960,-7.18e+02,-1.01e+03,-1.16e+03,-7.08e+02,1.14e+03,4.17e+02,2.46e+03
2961,5.41e+01,-3.77e+02,-5.06e+02,-5.75e+02,5.68e+02,5.84e+02,1.80e+03
2962,-2.39e+02,-1.92e+02,-8.73e+02,-2.80e+02,6.63e+02,6.03e+02,1.75e+03
2963,9.42e+01,-1.17e+01,-8.18e+02,-3.61e+02,6.25e+02,8.15e+02,2.07e+03
2964,-1.75e+02,5.66e+01,-4.07e+02,-2.73e+02,4.61e+02,6.24e+02,1.48e+03
2965,2.06e+02,1.29e+02,-4.42e+02,-3.78e+02,5.00e+02,7.02e+02,1.74e+03
2966,2.09e+02,3.76e+01,-7.69e+02,-8.23e+01,5.02e+01,8.15e+02,1.69e+03
2967,-5.16e+01,1.10e+02,-3.54e+02,-1.09e+02,1.45e+02,6.24e+02,1.20e+03
2968,5.33e+01,4.62e+02,2.92e+01,-2.19e+01,6.86e+01,7.13e+02,1.31e+03
2969,-1.30e+02,4.20e+02,-3.16e+02,-1.85e+01,6.40e+01,6.51e+02,1.31e+03
2970,6.53e+01,2.96e+02,-2.82e+02,-3.64e+01,1.41e+02,5.82e+02,1.15e+03
2971,-2.83e+01,-1.21e+01,-1.21e+01,-9.28e+02,1.45e+03,0.00e+00,2.98e+03
2972,-1.96e+02,-8.40e+01,-8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
2973,-7.44e+02,-1.49e+02,-1.66e+03,-7.22e+02,1.92e+03,6.43e+02,3.94e+03
2974,-4.09e+02,-1.52e+02,-9.12e+02,-4.70e+02,1.08e+03,5.21e+02,2.33e+03
2975,1.34e+02,6.89e+02,3.68e+01,-6.54e+02,1.33e+03,1.64e+02,2.66e+03
2976,-1.19e+02,1.19e+02,-1.39e+03,-4.69e+02,7.73e+02,6.43e+02,2.38e+03
2977,-1.80e+02,-5.31e+01,-8.13e+02,-3.06e+02,6.63e+02,5.21e+02,1.71e+03
2978,1.83e+02,1.95e+02,-7.29e+02,-3.97e+02,6.25e+02,8.09e+02,2.11e+03
2979,-4.56e+02,1.27e+02,-1.44e+03,-1.45e+02,6.92e+02,7.48e+02,2.25e+03
2980,-3.54e+02,-2.25e+02,-1.32e+03,-2.83e+02,8.38e+02,6.62e+02,2.17e+03
2981,2.98e+02,2.44e+02,-6.80e+02,-1.18e+02,5.02e+01,8.09e+02,1.71e+03
2982,-3.05e+02,1.92e+02,-1.37e+03,-4.44e+01,1.49e+02,7.48e+02,1.91e+03
2983,-9.03e+01,8.32e+02,-3.94e+02,-4.10e+01,-9.71e+01,5.33e+02,1.45e+03
2984,-3.45e+00,7.15e+02,-1.90e+02,-1.32e+01,6.40e+01,5.29e+02,1.24e+03
2985,1.21e+02,3.63e+02,-8.60e+02,-6.45e+01,-7.55e+01,8.33e+02,1.84e+03
2986,-1.59e+03,-6.83e+02,-6.83e+02,-2.60e+02,2.26e+03,0.00e+00,4.04e+03
2987,-1.96e+02,-8.40e+01,-8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
2988,-5.69e+02,2.60e+02,-1.48e+03,-9.79e+02,1.92e+03,5.69e+02,4.14e+03
2989,-1.01e+03,-2.22e+02,-2.25e+03,-3.04e+01,1.68e+03,3.35e+02,3.46e+03
2990,-1.47e+03,-8.93e+02,-1.79e+03,-4.66e+02,1.92e+03,3.84e+02,3.58e+03
2991,5.62e+01,5.28e+02,-1.21e+03,-7.26e+02,7.73e+02,5.69e+02,2.60e+03
2992,-6.53e+02,-6.78e+01,-2.10e+03,-5.30e+01,8.41e+02,3.35e+02,2.40e+03
2993,-4.89e+02,8.25e+02,-2.27e+03,-4.69e+02,1.08e+03,5.74e+02,3.52e+03
2994,-3.35e+02,4.09e+02,-1.32e+03,-1.02e+02,6.92e+02,4.65e+02,2.09e+03
2995,3.99e+02,9.30e+02,-1.46e+03,-4.60e+02,6.51e+02,5.33e+02,2.73e+03
2996,1.94e+02,1.12e+03,-1.98e+03,-3.34e+02,-4.19e+02,5.74e+02,3.07e+03
2997,-1.84e+02,4.73e+02,-1.25e+03,-1.82e+00,1.49e+02,4.65e+02,1.73e+03
2998,8.85e+01,1.25e+03,-2.15e+02,5.06e+01,-9.71e+01,1.44e+02,1.38e+03
2999,-1.34e+02,7.15e+02,-4.02e+02,-1.04e+02,1.92e+02,8.11e-01,1.08e+03
3000,-1.84e+02,1.13e+03,-5.26e+02,6.95e+01,3.89e+01,9.20e+01,1.53e+03
3001,-1.59e+03,-6.83e+02,-6.83e+02,-2.60e+02,2.26e+03,0.00e+00,4.04e+03
3002,-3.06e+02,-1.31e+02,-1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
3003,-1.14e+03,5.82e+02,-1.96e+03,5.84e+02,1.96e+03,-4.16e+02,4.25e+03
3004,-9.62e+02,-1.05e+02,-2.20e+03,2.38e+01,1.68e+03,-1.25e+02,3.44e+03
3005,-1.34e+03,-2.50e+02,-1.87e+03,2.23e+02,1.77e+03,-2.62e+02,3.43e+03
3006,-3.29e+02,9.29e+02,-1.61e+03,2.61e+02,4.48e+02,-4.16e+02,2.48e+03
3007,-6.03e+02,4.86e+01,-2.05e+03,1.11e+00,8.41e+02,-1.25e+02,2.37e+03
3008,-3.63e+02,1.12e+03,-2.14e+03,7.23e+01,1.08e+03,-5.31e+02,3.52e+03
3009,-3.87e+02,4.14e+02,-1.38e+03,1.81e+01,6.43e+02,-5.11e+02,2.11e+03
3010,5.49e+01,9.56e+02,-1.25e+03,2.66e+02,6.44e+02,-4.31e+02,2.39e+03
3011,3.20e+02,1.41e+03,-1.85e+03,2.08e+02,-4.19e+02,-5.31e+02,3.13e+03
3012,-2.09e+02,4.90e+02,-1.31e+03,-6.24e+01,1.44e+02,-5.11e+02,1.82e+03
3013,-2.49e+01,1.06e+03,2.25e+02,-4.70e+02,-3.15e+02,-5.77e+02,1.71e+03
3014,-1.60e+02,6.53e+02,-4.29e+02,7.46e+01,1.92e+02,-3.22e+02,1.18e+03
3015,1.19e+02,1.08e+03,-7.60e+02,-2.08e+02,2.22e+01,-2.82e+02,1.70e+03
3016,-4.88e+02,-2.09e+02,-2.09e+02,1.10e+03,6.37e+02,0.00e+00,2.22e+03
3017,-3.06e+02,-1.31e+02,-1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
3018,-1.18e+03,4.91e+02,-2.00e+03,5.54e+02,1.96e+03,-9.98e+02,4.49e+03
3019,-2.39e+02,9.33e+01,-6.09e+02,6.05e+02,4.65e+02,-9.48e+02,2.19e+03
3020,2.51e+02,1.07e+03,7.54e+02,7.30e+02,8.25e+02,-4.32e+02,2.17e+03
3021,-3.68e+02,8.38e+02,-1.65e+03,2.30e+02,4.48e+02,-9.98e+02,2.90e+03
3022,-1.36e+02,1.37e+02,-5.65e+02,2.62e+02,2.08e+02,-9.48e+02,1.85e+03
3023,-5.97e+01,6.34e+02,-5.10e+02,-5.60e+01,2.90e+02,-1.19e+03,2.34e+03
3024,-5.03e+02,1.43e+02,-1.50e+03,1.08e+02,6.43e+02,-8.89e+02,2.39e+03
3025,-4.42e+02,4.67e+02,-1.36e+03,1.19e+01,6.30e+02,-1.00e+03,2.59e+03
3026,1.88e+02,7.40e+02,-4.03e+02,-2.71e+02,-1.67e+02,-1.19e+03,2.35e+03
3027,-3.26e+02,2.19e+02,-1.42e+03,2.77e+01,1.44e+02,-8.89e+02,2.13e+03
3028,-2.37e+02,5.69e+02,1.31e+01,-3.34e+01,-3.15e+02,-6.51e+02,1.44e+03
3029,8.91e+01,4.86e+02,8.76e+01,-1.53e+02,5.39e+01,-7.28e+02,1.35e+03
3030,-1.84e+01,1.78e+02,-7.06e+02,-9.92e+01,-1.83e+02,-1.00e+03,1.94e+03
3031,-4.88e+02,-2.09e+02,-2.09e+02,1.10e+03,6.37e+02,0.00e+00,2.22e+03
3032,1.11e+02,4.76e+01,4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
3033,4.87e+02,-1.44e+02,8.17e+02,1.06e+03,-7.65e+02,-1.29e+03,3.30e+03
3034,-3.34e+02,-1.28e+02,-7.04e+02,6.13e+02,4.65e+02,-1.08e+03,2.35e+03
3035,-1.11e+03,-1.38e+03,-1.84e+03,9.45e+02,2.05e+02,-6.11e+02,2.08e+03
3036,1.63e+02,-2.83e+02,6.78e+02,4.63e+02,-1.67e+02,-1.29e+03,2.53e+03
3037,-2.31e+02,-8.41e+01,-6.60e+02,2.70e+02,2.08e+02,-1.08e+03,2.02e+03
3038,-2.87e+02,1.03e+02,-7.37e+02,7.20e+01,2.90e+02,-1.47e+03,2.69e+03
3039,2.68e+02,1.04e+02,6.77e+02,1.16e+02,-2.40e+02,-1.21e+03,2.21e+03
3040,4.52e+02,1.51e+02,4.95e+02,2.09e+02,-2.83e+02,-1.29e+03,2.34e+03
3041,-3.92e+01,2.09e+02,-6.31e+02,-1.43e+02,-1.67e+02,-1.47e+03,2.67e+03
3042,2.03e+02,7.64e+01,6.49e+02,-4.07e+01,-4.43e+01,-1.21e+03,2.17e+03
3043,2.51e+02,1.12e+02,1.43e+02,-3.07e+02,1.40e+02,-8.29e+02,1.56e+03
3044,-1.61e+02,-9.73e+01,-1.62e+02,-1.01e+02,5.39e+01,-7.86e+02,1.38e+03
3045,6.43e+01,5.90e+02,4.73e+02,-2.44e+02,1.66e+02,-1.09e+03,2.01e+03
3046,1.33e+03,5.71e+02,5.71e+02,5.50e+02,-1.77e+03,0.00e+00,3.30e+03
3047,1.11e+02,4.76e+01,4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
3048,4.13e+02,-3.17e+02,7.43e+02,1.08e+03,-7.65e+02,-1.07e+03,3.09e+03
3049,7.99e+02,1.13e+02,1.85e+03,3.71e+02,-1.29e+03,-7.44e+02,3.06e+03
3050,1.54e+03,1.05e+03,2.29e+03,7.42e+02,-1.21e+03,-5.43e+02,2.85e+03
3051,8.87e+01,-4.56e+02,6.04e+02,4.81e+02,-1.67e+02,-1.07e+03,2.25e+03
3052,5.19e+02,-6.66e+00,1.73e+03,1.67e+02,-5.92e+02,-7.44e+02,2.27e+03
3053,4.83e+02,-8.21e+02,1.85e+03,1.29e+02,-8.20e+02,-1.20e+03,3.42e+03
3054,7.41e+01,-3.48e+02,4.83e+02,8.07e+01,-2.40e+02,-1.05e+03,2.01e+03
3055,-3.15e+02,-7.38e+02,5.67e+02,3.14e+02,-1.88e+02,-1.06e+03,2.26e+03
3056,-1.50e+02,-1.09e+03,1.57e+03,6.91e+01,4.58e+02,-1.20e+03,3.23e+03
3057,8.61e+00,-3.76e+02,4.55e+02,-7.58e+01,-4.43e+01,-1.05e+03,1.97e+03
3058,-1.35e+02,-7.89e+02,-2.44e+02,-4.71e+02,1.40e+02,-7.72e+02,1.70e+03
3059,1.67e+02,-3.68e+02,2.47e+02,4.71e+00,-1.39e+02,-5.96e+02,1.21e+03
3060,-9.28e+01,-1.12e+03,9.32e+01,-2.80e+02,-6.73e+01,-7.79e+02,1.83e+03
3061,1.33e+03,5.71e+02,5.71e+02,5.50e+02,-1.77e+03,0.00e+00,3.30e+03
3062,3.21e+02,1.38e+02,1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
3063,1.20e+03,-5.55e+02,2.34e+03,-3.01e+02,-2.39e+03,-2.60e+02,4.90e+03
3064,7.56e+02,1.32e+01,1.80e+03,3.39e+02,-1.29e+03,-3.70e+02,2.86e+03
3065,7.85e+02,-1.61e+02,7.31e+02,1.46e+02,-1.64e+03,-2.76e+01,2.99e+03
3066,2.45e+02,-9.63e+02,1.93e+03,-2.93e+02,-5.98e+02,-2.60e+02,2.81e+03
3067,4.76e+02,-1.07e+02,1.68e+03,1.34e+02,-5.92e+02,-3.70e+02,2.00e+03
3068,3.66e+02,-1.09e+03,1.73e+03,-3.16e+02,-8.20e+02,-3.27e+02,2.93e+03
3069,4.73e+02,-3.50e+02,1.74e+03,3.22e+01,-7.72e+02,-1.50e+02,2.27e+03
3070,-1.06e-01,-1.02e+03,1.68e+03,-2.86e+02,-7.20e+02,-2.34e+02,2.75e+03
3071,-2.67e+02,-1.36e+03,1.46e+03,-3.76e+02,4.58e+02,-3.27e+02,2.73e+03
3072,2.92e+02,-4.27e+02,1.66e+03,4.99e+01,-1.59e+02,-1.50e+02,1.88e+03
3073,9.14e+01,-1.07e+03,-4.68e+01,1.50e+02,3.50e+02,-2.38e+02,1.35e+03
3074,1.83e+01,-7.16e+02,9.78e+01,-1.61e+02,-1.39e+02,-3.89e+02,1.09e+03
3075,6.59e+01,-9.01e+02,6.85e+02,3.56e+01,1.27e+02,-4.87e+02,1.64e+03
3076,3.98e+02,1.71e+02,1.71e+02,-8.25e+02,-1.87e+03,0.00e+00,3.54e+03
3077,3.21e+02,1.38e+02,1.38e+02,-1.84e+01,-1.27e+03,0.00e+00,2.20e+03
3078,1.34e+03,-2.14e+02,2.49e+03,-3.13e+02,-2.39e+03,4.75e+02,4.86e+03
3079,5.55e+02,2.03e+01,1.44e+03,-3.25e+02,-1.34e+03,4.38e+02,2.79e+03
3080,2.31e+02,-6.47e+02,5.25e+02,-4.12e+02,-1.57e+03,8.61e+01,3.01e+03
3081,3.90e+02,-6.22e+02,2.08e+03,-3.05e+02,-5.98e+02,4.75e+02,2.76e+03
3082,2.81e+02,-9.72e+01,1.32e+03,-2.05e+02,-7.13e+02,4.38e+02,1.96e+03
3083,-7.34e+01,-8.34e+02,1.24e+03,-2.69e+02,-7.90e+02,4.72e+02,2.46e+03
3084,5.08e+02,-2.69e+02,1.77e+03,-7.88e+01,-7.72e+02,3.10e+02,2.30e+03
3085,3.92e+02,-3.79e+02,1.50e+03,-8.02e+01,-8.65e+02,3.85e+02,2.32e+03
3086,-4.11e+02,-9.79e+02,1.09e+03,-1.40e+01,1.74e+02,4.72e+02,2.05e+03
3087,3.27e+02,-3.46e+02,1.69e+03,-6.12e+01,-1.59e+02,3.10e+02,1.90e+03
3088,1.02e+02,-1.05e+03,-3.63e+01,-3.48e+02,3.50e+02,-2.44e+01,1.38e+03
3089,4.61e+01,-8.07e+02,2.83e+02,5.00e+01,-7.93e+01,1.39e+02,1.03e+03
3090,-2.87e+02,-7.08e+02,1.03e+03,-1.50e+02,1.10e+02,4.44e+02,1.78e+03
3091,3.98e+02,1.71e+02,1.71e+02,-8.25e+02,-1.87e+03,0.00e+00,3.54e+03
3092,9.40e+01,4.03e+01,4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
3093,2.19e+02,3.28e+02,9.60e+02,-9.85e+02,-1.33e+03,6.82e+02,3.18e+03
3094,6.46e+02,2.33e+02,1.53e+03,-3.01e+02,-1.34e+03,6.52e+02,2.87e+03
3095,9.80e+02,1.13e+03,1.53e+03,-6.89e+02,-1.49e+03,4.89e+02,3.00e+03
3096,-1.43e+02,1.72e+02,8.05e+02,-6.21e+02,-6.59e+02,6.82e+02,2.13e+03
3097,3.72e+02,1.15e+02,1.41e+03,-1.81e+02,-7.13e+02,6.52e+02,2.08e+03
3098,1.35e+02,-3.49e+02,1.45e+03,-3.31e+02,-7.90e+02,8.09e+02,2.60e+03
3099,1.71e+02,-2.38e+02,7.84e+02,-1.99e+02,-5.14e+02,6.52e+02,1.73e+03
3100,-3.07e+02,-3.73e+02,9.15e+02,-3.66e+02,-5.21e+02,7.61e+02,2.13e+03
3101,-2.03e+02,-4.94e+02,1.30e+03,-7.57e+01,1.74e+02,8.09e+02,2.20e+03
3102,7.86e+01,-2.77e+02,7.44e+02,-4.83e+01,-1.13e+02,6.52e+02,1.46e+03
3103,-1.40e+02,-9.64e+02,1.14e+02,4.26e+01,-3.55e+00,4.95e+02,1.30e+03
3104,1.31e+02,-6.10e+02,3.67e+02,-2.45e+01,-7.93e+01,3.94e+02,1.13e+03
3105,-1.93e+01,-8.10e+02,3.37e+02,6.85e+01,-7.09e+01,4.22e+02,1.26e+03
3106,-8.52e+01,-3.65e+01,-3.65e+01,-8.39e+02,-1.05e+03,0.00e+00,2.33e+03
3107,9.40e+01,4.03e+01,4.03e+01,-4.80e+02,-1.04e+03,0.00e+00,1.98e+03
3108,2.33e+02,3.58e+02,9.73e+02,-8.04e+02,-1.33e+03,5.94e+02,2.96e+03
3109,3.44e+02,2.23e+02,5.23e+02,-4.81e+02,-8.28e+02,4.10e+02,1.82e+03
3110,-2.12e+02,-5.14e+02,-2.04e+02,-6.81e+02,-1.02e+03,1.44e+02,2.16e+03
3111,-1.30e+02,2.03e+02,8.18e+02,-4.39e+02,-6.59e+02,5.94e+02,1.91e+03
3112,1.52e+02,1.40e+02,4.41e+02,-3.40e+02,-5.53e+02,4.10e+02,1.36e+03
3113,-1.28e+02,9.35e+01,3.68e+02,-3.73e+02,-4.87e+02,7.61e+02,1.75e+03
3114,2.74e+02,2.78e+00,8.87e+02,-2.07e+02,-5.14e+02,7.38e+02,1.78e+03
3115,1.25e+02,4.03e+02,8.66e+02,-3.31e+02,-6.42e+02,6.02e+02,1.75e+03
3116,-1.50e+02,8.42e+01,3.59e+02,-1.14e+02,-1.17e+02,7.61e+02,1.42e+03
3117,1.82e+02,-3.69e+01,8.47e+02,-5.67e+01,-1.13e+02,7.38e+02,1.52e+03
3118,6.12e+01,-4.94e+02,3.15e+02,4.87e+01,-3.55e+00,7.01e+02,1.41e+03
3119,-1.65e+00,-4.99e+02,1.97e+00,-6.07e+01,-8.35e+01,6.30e+02,1.21e+03
3120,5.14e+01,-1.53e+02,4.78e+02,-3.61e+01,1.88e+01,8.39e+02,1.56e+03
3121,-8.52e+01,-3.65e+01,-3.65e+01,-8.39e+02,-1.05e+03,0.00e+00,2.33e+03
3122,3.52e+02,1.51e+02,1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
3123,3.40e+02,3.89e+02,4.32e+02,-7.16e+02,-7.99e+02,3.92e+02,1.98e+03
3124,3.71e+02,2.85e+02,5.50e+02,-4.52e+02,-8.28e+02,3.95e+02,1.79e+03
3125,5.34e+02,7.46e+02,7.04e+02,-6.14e+02,-8.50e+02,2.67e+02,1.88e+03
3126,1.28e+02,2.98e+02,3.41e+02,-4.72e+02,-5.34e+02,3.92e+02,1.42e+03
3127,1.79e+02,2.02e+02,4.67e+02,-3.11e+02,-5.53e+02,3.95e+02,1.32e+03
3128,-1.27e+02,9.74e+01,3.70e+02,-3.46e+02,-4.87e+02,5.67e+02,1.49e+03
3129,3.39e+02,7.24e+01,2.68e+02,-2.82e+02,-4.69e+02,4.25e+02,1.22e+03
3130,4.47e+01,-3.11e+00,2.69e+02,-3.64e+02,-5.05e+02,4.73e+02,1.38e+03
3131,-1.48e+02,8.82e+01,3.61e+02,-8.60e+01,-1.17e+02,5.67e+02,1.10e+03
3132,1.16e+02,-2.30e+01,1.73e+02,-1.08e+02,-1.85e+02,4.25e+02,8.43e+02
3133,1.20e+01,-2.07e+02,-1.14e+02,-5.31e+01,-1.04e+02,5.73e+02,1.03e+03
3134,9.54e+01,-2.73e+02,9.90e+01,-3.08e+01,-8.35e+01,5.53e+02,1.04e+03
3135,-6.17e+01,-5.76e+01,1.39e+02,-7.15e+01,-1.48e+02,4.48e+02,8.49e+02
3136,1.21e+03,5.19e+02,5.19e+02,-7.69e+02,-9.54e+02,0.00e+00,2.23e+03
3137,3.52e+02,1.51e+02,1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
